Predictions,True Labels,Model Outputs
3,3,"[-3.4897394  -2.23737    -2.8590393  10.85014     0.35327816 -0.19774386
 -4.4109855 ]"
0,6,"[ 0.9719113  -2.2428558   0.6592607  -0.55933005 -2.1424754   0.62558085
  0.8203534 ]"
5,5,"[-1.5842532  -2.4930127  -0.7077965  -0.64905494  2.884353    3.0585961
 -3.0605311 ]"
4,5,"[-1.9294188  -3.070933   -0.5114658   1.0563111   1.7847213   0.20493603
 -0.15315065]"
5,4,"[ 0.47482738 -0.36688536  0.46266037 -0.1507331  -0.30755776  1.4643027
 -3.5725343 ]"
2,2,"[ 0.04465324 -2.5662568   1.9011453  -1.0388957  -1.9831998   0.5376434
  0.9903645 ]"
4,1,"[ 1.6790112  -1.0294454  -0.16358511 -3.1521962   2.081654    1.0431914
 -3.062632  ]"
5,6,"[ 0.689561   -1.7464755   0.8628835  -2.2819083   0.04843853  1.7124716
 -1.2657626 ]"
5,5,"[-0.502676  -0.6902677  1.110338  -0.6106727 -0.6478873  1.6077821
 -2.5780675]"
6,2,"[-0.23884046 -3.0484517   1.4768381  -0.10459656 -1.7880183  -0.4554661
  1.5110162 ]"
3,3,"[-3.0750482  -2.3202698  -0.7332971   6.0483418  -0.75664854  0.53820586
 -1.5717715 ]"
2,6,"[-0.03335685 -1.7940031   2.0148473   1.2235309  -3.405698   -0.8626067
  0.7953283 ]"
5,5,"[-1.0197811  -1.559748   -0.41373134  1.7624816   0.7890149   1.8755041
 -3.366626  ]"
5,1,"[-0.26490968 -0.8345179  -0.38109255  0.6119065   0.7150012   1.1437498
 -3.6456983 ]"
5,5,"[ 1.4452275   0.4177074  -0.1402143   1.0163491  -0.50339085  1.6834563
 -6.460578  ]"
3,3,"[-0.54181445 -1.5166624  -0.3062496   2.2270486  -1.0717531   0.4070012
 -1.1202006 ]"
5,0,"[ 0.5010362 -0.8589637  0.7300175 -0.6716262 -0.9293312  1.0923663
 -1.9659085]"
5,5,"[ 0.31153294 -2.0990872  -0.5504324   1.2684122   1.325109    1.4333189
 -3.3672636 ]"
3,3,"[-1.3363253  -2.1025035  -0.89338857  7.4382105  -2.559497   -2.4264462
 -0.24885584]"
5,5,"[ 0.92797613  0.29691     1.155055   -0.5630818  -2.5866277   2.2628024
 -3.648134  ]"
5,5,"[-1.2906888  -0.3668032   0.57451695  0.529094   -1.3922493   1.7909994
 -2.3926888 ]"
5,5,"[-0.9822743  -2.089143   -0.18557464  1.4181192   0.7108954   2.3073533
 -3.3725889 ]"
5,5,"[-0.25285992 -0.8560023   0.69977134 -0.14639194 -0.10459343  1.5136014
 -3.0057805 ]"
2,6,"[-0.16127017 -1.9973094   1.0629383  -2.5127409  -0.6714507   0.88772494
  1.0308467 ]"
4,4,"[-0.33128527 -1.6865733   0.45416546  0.29100555  0.47709095 -0.00680189
 -0.83052444]"
3,2,"[ 0.9740217  -0.06169315  0.36973655  1.9849745  -1.3763756  -0.16910985
 -3.9917476 ]"
3,3,"[-2.07711    -0.94585484  0.03334462  3.275549    0.02221536  1.0428734
 -4.2707915 ]"
0,5,"[ 1.2402271  -1.811573    0.95737326 -2.4632087  -0.06729613  0.9656984
 -0.45968726]"
3,3,"[-0.3032374  -2.2725916  -0.37010637  2.1187985  -0.04671428  0.6465544
 -1.5538357 ]"
4,6,"[-0.5731162  -2.2404847  -0.4397103  -0.11096908  1.2432594   0.7406975
 -1.0279268 ]"
5,6,"[ 0.22011356 -1.7602117   0.49420065 -3.18401     1.711669    2.2328823
 -1.9895518 ]"
6,6,"[ 0.37853548 -2.4680715   1.041034    0.2731779  -1.9214439  -1.3024637
  2.0830834 ]"
3,3,"[-0.49158958 -2.050411   -0.85784847  3.5108478  -0.5977236   0.95982194
 -2.3373868 ]"
6,6,"[-0.649696  -3.3288505  2.2462182 -2.0270455 -2.497363  -1.7601047
  5.8931556]"
5,5,"[-0.03602015 -2.098255    0.33548146 -1.0666821   1.1777475   1.9326818
 -2.271144  ]"
5,5,"[-0.6449833  -1.3912082   0.3375462  -0.4232977   0.16543494  1.4469516
 -1.4841851 ]"
5,0,"[ 1.0955523  -0.27515778  0.1442531   0.30581304 -0.8548553   1.1612962
 -4.818501  ]"
5,4,"[-0.8480871  -1.6643683   0.40470207  0.3996315   0.38859254  1.9551541
 -2.2608135 ]"
2,6,"[-0.5313952  -2.3695464   2.573789   -2.5013716  -1.5076569   0.39539766
  1.6199963 ]"
5,2,"[ 0.3136395  -2.7021105   1.8020004  -3.698055    0.02155887  2.1988254
 -0.32237712]"
5,5,"[ 0.37955537 -1.4953328   0.06107873 -0.2437142   0.54476655  1.498661
 -2.4019544 ]"
6,6,"[-1.1258646  -3.415789    0.7530882  -2.6256878   0.9405878   0.12076032
  2.258967  ]"
5,2,"[-0.10355085 -1.1305451   0.2439181  -0.6373568   0.421548    2.001849
 -3.043668  ]"
6,6,"[-0.90926516 -2.5860736   1.454736   -1.1029973  -1.2230701   0.13287988
  1.8512856 ]"
5,4,"[-0.7586274  -2.642772   -0.59009147 -0.10001917  1.9895347   2.3726876
 -2.4623985 ]"
0,2,"[ 2.1715925  -0.8789212   1.1153617  -0.26476708 -1.8574845   0.4615257
 -3.2920287 ]"
5,5,"[-0.9642662  -2.0633113   0.8061426  -1.1452868  -0.24816836  1.482774
  0.11247725]"
0,4,"[ 1.7169755  -0.24174716 -1.3026459   1.5387125   0.22801994  1.6694404
 -6.5938945 ]"
4,0,"[ 1.7161859  -2.4912124  -2.0814352   1.5612506   2.326456   -0.04065337
 -3.2209325 ]"
5,2,"[-0.07544859 -2.5245574   0.7260291   0.97626066 -1.8677402   1.5531871
 -0.9208969 ]"
6,2,"[-0.19390282 -3.1418588   2.2153842  -3.17069    -2.365821   -1.3006898
  5.9397216 ]"
5,5,"[-0.8851652  -1.2040694  -0.12779789  1.338123    0.47901362  1.6097319
 -3.5041652 ]"
5,5,"[-0.4871739 -1.5155429  1.6958948 -4.9853606  1.5218525  2.7871993
 -1.4774635]"
5,6,"[-0.3143479  -1.2755394   0.7843097  -1.7877055  -0.2991963   0.8908799
 -0.41615787]"
0,4,"[ 0.9525372  -1.7675633  -0.1848651  -0.23313193  0.66489947  0.71448785
 -1.8353928 ]"
5,5,"[-1.8149455  -3.4028833   0.22800402  0.71905494  0.38845336  1.6209627
  0.40681222]"
0,0,"[ 0.5030472 -1.0856526  0.4517966  0.4736065 -0.7724232  0.443774
 -1.4133809]"
0,5,"[ 2.8952255  -0.45098057  0.07251821 -2.2946253  -0.1720047   0.18510665
 -3.3449016 ]"
3,5,"[-0.5500957  -1.6606327  -0.3751061   2.961206    0.53977257  0.6715153
 -3.1052275 ]"
5,0,"[ 0.85974896 -0.73504084  0.48241538 -2.1247144  -0.35087729  1.3266555
 -1.9623091 ]"
3,4,"[-0.232353   -2.8292532  -1.1505308   2.18417     1.2994375  -0.19394769
 -1.4994775 ]"
2,2,"[-2.0645041  -2.5765765   2.7867732  -0.88661003 -0.36929333  0.65041226
  0.4764215 ]"
2,0,"[-0.158535   -1.7526958   1.1184721   0.95815456 -1.1667888   1.0402865
 -1.628229  ]"
5,2,"[-0.46818084 -1.2756727   0.7908383  -0.6215884  -0.6137997   2.15587
 -1.9324462 ]"
3,3,"[-2.312978   -1.8625801   0.1579171   5.26954    -1.2578752  -0.35215935
 -1.3192705 ]"
3,4,"[-0.0437489  -2.338868    0.50101787  1.0250396  -0.45805097 -0.16380182
 -0.38770914]"
0,0,"[ 3.08609    -0.17059977 -0.62583286 -1.134963   -0.6349145   0.69326967
 -3.681065  ]"
0,4,"[ 1.7495737  -0.98294693 -0.7061174   1.5921832  -0.8648988   0.66190505
 -3.9423232 ]"
5,3,"[-0.87661886 -0.7546422   0.22269283  0.97227514 -0.16656114  2.1199412
 -3.6669526 ]"
3,3,"[ 0.8191253 -1.7635986 -0.8396577  5.249011  -2.9999437 -1.5073156
 -1.2299682]"
3,3,"[-1.5233619  -1.5631467  -0.5666424   3.5857146   0.17174438  1.0770813
 -3.0971508 ]"
3,3,"[ 0.7281475  -1.6150118  -0.5637776   3.1208212  -0.8298113  -0.84250474
 -2.4179811 ]"
0,0,"[ 2.694373    0.32344332  0.8352766  -3.7716112  -0.20228244  1.5150311
 -4.4173613 ]"
3,0,"[-1.1848421  -0.99431217  1.0537179   1.466673   -0.4288506   1.3539531
 -2.5889292 ]"
0,5,"[ 0.62989974 -1.8165845   0.09563434  0.28085998 -0.38599205  0.53180647
 -0.8696084 ]"
3,3,"[-1.0173342  -2.5386384  -0.93134123  5.320944   -1.2773011  -0.8231581
 -0.29639438]"
3,0,"[-0.9425    -2.895903  -0.447367   2.083326   1.071329   1.2795824
 -1.4136447]"
5,0,"[ 0.5201195  -1.6357012   0.04856789 -0.6749798   1.0488876   1.5370291
 -2.8272786 ]"
3,3,"[ 0.40469894 -2.9925919  -1.3704064   3.5991697  -0.23422928 -0.7470715
 -0.85959923]"
3,0,"[-0.38803193 -1.9700165  -0.69536334  2.811806    0.90420973 -0.4270898
 -2.6624675 ]"
3,3,"[-1.0917746 -1.5742288 -2.0264628  8.644035  -1.4409416 -1.2179333
 -3.491234 ]"
4,2,"[-0.5157968 -2.1683319 -1.2505513  1.8133602  2.1656134  0.3033128
 -2.425327 ]"
5,5,"[-0.4849166  -0.8675464   0.67521334 -0.60811853  0.21606736  1.5347065
 -2.848243  ]"
5,5,"[-0.644611   -0.31578445 -0.21923836  0.7191479  -0.6273661   2.1186118
 -3.2418532 ]"
0,6,"[ 2.2847137 -1.9032593  1.8209376 -2.6824064 -2.292653  -0.7644824
  1.319607 ]"
5,5,"[-0.6123674  -0.40333888  1.0138675  -1.4428923  -0.19301467  2.7107477
 -3.344626  ]"
2,2,"[-1.7056032  -2.0414293   2.4800506  -0.61039966 -0.01004039  1.3762865
 -1.7568531 ]"
6,6,"[-0.98449266 -2.5107436   0.96976143 -1.8898273  -0.23739494  0.4293294
  2.5726216 ]"
4,0,"[-0.27999124 -2.9134758  -0.28174537  0.53967565  2.0169823   1.4475682
 -2.4418457 ]"
6,6,"[-0.48565403 -3.6818035   0.9426386   2.9727356  -4.1648436  -2.4879277
  4.8776    ]"
3,5,"[-0.15328401 -1.7048197   0.00965222  2.0732462  -0.91955614  1.793495
 -2.4350712 ]"
5,2,"[-0.08208677 -1.1445289   0.53457206 -2.304301    0.69120085  3.1140423
 -3.1402705 ]"
3,3,"[-0.52745247 -1.2286252  -0.07879993  3.6381097  -1.6083256  -0.79653025
 -1.4144678 ]"
2,2,"[ 0.49282888 -0.86999875  0.8336963   0.06627269  0.30255455  0.51661533
 -3.0164819 ]"
3,2,"[-1.6755986  -1.8030006  -0.33487082  2.1113036   1.0608327   1.5667233
 -3.19157   ]"
2,2,"[ 0.43533358 -1.6964142   1.3413858  -0.08160929 -1.4252808   0.8454677
 -3.1435177 ]"
3,0,"[-0.37036082 -2.368658   -0.11575566  1.7847297   0.36435294  0.6680526
 -1.2239686 ]"
3,3,"[-0.15999766 -0.24004416 -0.4661632   3.4803932  -1.2237986   0.6549974
 -4.4986577 ]"
5,5,"[ 0.55513215 -1.1472629   0.5692139  -1.9944404  -0.01285891  2.0233674
 -1.8570722 ]"
5,5,"[ 0.19246446 -1.905063    0.21001405  0.2879604  -0.9117248   0.9747711
 -0.58165777]"
3,3,"[-0.959775   -2.6165214  -1.4593664   6.056497   -0.22723146  0.1900947
 -2.7913406 ]"
2,2,"[-0.44727582 -1.886585    2.267945   -1.0046941  -0.37012672  1.0407336
 -2.1642408 ]"
3,3,"[-3.9703326e+00 -2.1208074e+00 -2.2566960e+00  9.6638794e+00
 -6.5566844e-01 -8.6004175e-03 -2.9536602e+00]"
5,4,"[-0.12213065 -1.4904076   0.4788952  -3.7422404   2.4171925   2.422545
 -2.5356507 ]"
0,6,"[ 2.3297892  -1.6445085   0.63840514 -1.2309405  -1.1574455   0.8396624
 -1.6268638 ]"
3,3,"[-0.7072612  -1.8320947  -0.42516848  3.6108243  -0.56299376  0.52025396
 -2.6168315 ]"
5,5,"[-1.1545576  -2.2749279  -0.02123355 -2.131439    2.5087924   2.6114037
 -2.288123  ]"
5,5,"[-0.89334273 -1.1688353  -0.04756784 -0.4323055  -0.53423274  2.3435411
 -1.4285127 ]"
0,0,"[ 3.7371411  -1.0255258  -1.4848762   1.5753934  -1.368634   -0.34045896
 -3.999725  ]"
5,5,"[-1.5601726  -1.2697755  -0.15283103  1.5817829   0.57987833  2.6614769
 -3.8156507 ]"
5,4,"[ 1.2081406  -1.4637806   0.03130909 -1.422005    0.9174195   1.4559069
 -2.7417696 ]"
3,0,"[ 1.0070637  -0.05194275  0.48859966  1.7979912  -1.439177   -0.08544354
 -3.977134  ]"
3,3,"[-1.0424851  -1.505846   -1.2536923   7.2077336  -1.9696543  -0.10143511
 -3.595694  ]"
4,4,"[-0.04977413 -1.2180086   0.5297007  -0.5620664   1.0022758   0.3438164
 -1.7585398 ]"
3,0,"[ 0.34350887 -1.316531    0.23175047  1.0588063  -0.55948544  0.92412394
 -2.2785118 ]"
6,6,"[-0.58157754 -3.3177435   1.8739395  -1.1211221  -2.838819   -2.1318438
  5.8470807 ]"
5,5,"[ 0.04826511 -1.2716839   0.49436873 -2.8599005   0.85946673  3.3994436
 -3.4033165 ]"
6,6,"[-0.24739113 -3.3804486   2.5130217  -2.1230075  -2.4965966  -1.1558759
  4.8727226 ]"
0,2,"[ 1.5485319  -0.7362655   0.6469143   1.3443211  -3.308623    0.26663908
 -2.3004842 ]"
5,5,"[-0.79276824 -0.5123868   1.3237525  -0.53297704 -0.5505872   2.8570924
 -4.1165376 ]"
4,4,"[ 1.38982    -2.315522   -0.48449245 -1.7002188   2.0941877  -0.10076587
 -1.481078  ]"
3,3,"[-0.9809829 -2.095103  -0.8642286  5.4580016 -1.2852118 -2.3092058
 -0.5515613]"
4,2,"[-1.4388067  -1.4115865   0.55348426  0.36976215  1.1206613   0.34411064
 -2.1377885 ]"
0,0,"[ 1.6343014  -0.5980157   0.87702554  1.0801039  -2.9390736   0.8621948
 -3.5170646 ]"
4,5,"[ 0.11133587 -1.5513337  -2.306762    0.07933728  4.389014    1.0731251
 -4.3093305 ]"
3,3,"[-0.98325145 -2.3484302  -0.6198135   3.0497804   0.6841901   1.5415316
 -2.5770059 ]"
3,6,"[-0.1053668  -2.2991168  -0.62653035  1.561323   -0.9886311   0.10298446
 -0.23632917]"
2,2,"[ 0.6808077 -1.872992   1.74213   -4.819104   0.4164003  1.3086429
  0.5974913]"
3,2,"[ 0.04224929 -2.0973897  -0.00925521  2.7566364  -2.2092626  -0.5415727
 -0.13472082]"
5,4,"[ 0.70727396 -1.536787   -0.11750056 -0.3553542   0.716805    2.0963345
 -3.7939112 ]"
3,3,"[ 0.7802957  -0.20666398 -1.2068588   2.3589075  -0.49425542  1.1971335
 -4.991183  ]"
3,3,"[-2.609125   -2.317579   -1.6213304   7.1858397  -0.5156294  -0.62779254
 -1.7608336 ]"
5,5,"[-2.008903   -1.4925871   0.02792123  2.9037843   0.36133742  3.2393491
 -4.9976945 ]"
5,5,"[ 0.53769076 -1.0009048   0.07920048 -0.3381547   0.3364473   2.2584598
 -4.5818715 ]"
3,3,"[-0.9561063 -2.467562  -2.5222144  8.640981  -1.1030849 -1.978995
 -2.0288758]"
2,2,"[-0.4776912  -1.911629    2.0879586  -3.817051    0.26913685  1.8519683
 -0.801923  ]"
3,6,"[-0.5480242  -2.6028159   0.69701886  3.0297196  -2.486536   -0.85187066
  0.6143249 ]"
3,3,"[-1.0103889  -2.4720988  -0.52134013  4.5034738  -0.9193723  -1.4861803
  0.235908  ]"
3,3,"[ 0.36895186 -1.1526253  -0.58275044  3.4260328  -2.0258167   0.47950706
 -2.402414  ]"
5,5,"[ 0.08030543 -1.1039069   0.1251925  -0.3037926   1.1298054   2.526296
 -4.937203  ]"
3,3,"[-1.749794   -1.052362   -0.74077314  4.6026564   0.6420474   1.6604941
 -5.326754  ]"
5,2,"[-1.1811539  -1.4797275   0.9429639   0.2863779  -0.35941404  2.4931822
 -2.6354415 ]"
2,2,"[ 0.8829901  -2.3381062   1.0650086  -0.17865682 -1.267436   -0.71818084
  0.27172655]"
4,4,"[ 0.24166638 -2.3379595   0.36669046 -1.2296015   2.8960059   2.0021589
 -3.8567128 ]"
5,5,"[-0.5679318  -2.248537    0.6731963  -0.61727023  1.2284636   1.9172769
 -2.4480402 ]"
0,4,"[ 1.3521062  -0.96509737  0.15849736 -1.8184627   1.0417473   0.92966807
 -2.6176677 ]"
6,6,"[ 0.6125629  -1.9323816   0.6695705  -2.0191886  -0.22398378 -0.14295207
  0.69891036]"
3,3,"[ 0.7793442  -0.8682479  -0.54826593  3.4841702  -0.945174   -0.13092764
 -3.784692  ]"
3,3,"[-0.6513463  -2.3133252  -0.7887549   5.9395566  -2.0626009  -1.4124727
 -0.75602835]"
6,6,"[-0.05148818 -1.9923049   1.8797021  -4.128116   -1.1027756  -0.15486585
  2.8045795 ]"
5,4,"[ 0.7439928  -2.115587    0.9840489  -1.5844134   0.22690023  1.3331002
 -1.2876686 ]"
5,4,"[ 0.4019066  -1.3934003  -0.15842104 -0.1856244   1.5057602   1.5456842
 -3.7811642 ]"
3,5,"[ 0.1351424  -2.2822912   0.13208646  1.5941294  -0.03450845  1.1592332
 -2.7871892 ]"
4,4,"[-0.48103407 -0.79256505 -0.02573432 -3.0553617   2.769379    1.799032
 -3.274473  ]"
4,6,"[-0.60901916 -3.2141178  -0.18841799 -0.85004085  1.3565292   0.07483973
  0.6920462 ]"
6,6,"[-0.7112963 -2.9711182  0.7144105  1.222505  -2.6597    -0.8638195
  3.1239138]"
3,3,"[ 0.36549112 -2.399398   -0.81688637  3.4799383  -0.06054052 -0.12464917
 -2.341214  ]"
3,3,"[-3.3980236  -2.246298   -2.0845432   9.552741   -0.31330937 -0.6216878
 -3.2255754 ]"
0,0,"[ 2.118069   -1.5893983   0.00456579 -0.8168063  -0.5545986   0.16520274
 -1.4747596 ]"
4,4,"[-2.4206843 -2.357247  -1.0250412  2.3615706  2.37242    1.0511224
 -2.2323363]"
5,5,"[ 1.0174358 -1.130177   0.4821908 -2.682751   0.3511051  2.0755546
 -2.955228 ]"
3,2,"[-0.8524766  -1.9551072  -0.66522044  1.290449    0.11308748  0.5347652
 -1.1893278 ]"
3,0,"[ 0.8964416  -1.9804004   0.16716059  2.8581052  -2.4818356  -0.49547076
 -0.62063396]"
3,4,"[-1.6759608  -0.45272252 -0.46060488  3.1992924  -0.11726557  1.678192
 -5.014023  ]"
5,3,"[-0.00561704 -0.57847136  0.12795255  0.5896789  -0.14524882  1.602969
 -3.9389403 ]"
5,5,"[ 0.20362781 -1.0881057   1.7987394  -2.896858   -0.19298737  2.2081623
 -2.0491984 ]"
5,5,"[-0.25038567 -1.2058682   0.65804166 -2.5483656   1.0275384   3.0512013
 -3.582898  ]"
2,2,"[ 1.9363079  -0.05694051  2.977693   -1.7345151  -3.4592278  -0.11190186
 -2.584512  ]"
4,0,"[-0.42242482 -2.4512353  -0.4253375   0.5212426   1.5920949   1.2051282
 -2.0086381 ]"
3,3,"[ 0.19013691 -0.16540049 -0.28284422  4.0983     -1.7369667   0.12459221
 -4.7955527 ]"
4,5,"[ 1.4766667  -0.4203919  -0.12258281 -5.178341    3.8607626   2.7769153
 -5.2663455 ]"
4,0,"[ 0.5336828 -2.7556987 -0.5575016  1.186837   1.2073883  1.1178212
 -2.5531185]"
0,1,"[ 1.6066598  -0.13050644  1.4190412  -2.395143   -1.2214239   0.29904097
 -1.6520858 ]"
3,4,"[-0.6633605  -2.4238012  -0.40762037  2.5485256   0.44627774  1.7156751
 -3.0967066 ]"
3,4,"[-0.70288193 -2.653113   -0.23002066  1.6302627   0.6403509   0.8134901
 -1.3814443 ]"
3,3,"[ 0.04309784 -1.3515562   0.2062448   1.4984124  -1.1748248  -0.0315605
 -0.8721893 ]"
4,2,"[ 0.49211445 -1.7417555   0.46452913 -2.689173    1.8309356   0.33546352
 -1.5953115 ]"
5,4,"[ 0.24403031 -1.8721838   0.67333907 -2.620259    1.8541154   2.0495992
 -2.684824  ]"
4,5,"[-0.03611799 -2.3531911  -0.45455262  0.32442075  0.93944776  0.04539437
 -0.8152878 ]"
5,2,"[ 0.07901219 -0.88960284  1.2496252  -2.8648012   0.5324726   1.788024
 -2.273982  ]"
3,3,"[-0.6003653  -2.241636   -1.3453667   5.552635   -0.5477234   0.44902214
 -2.993817  ]"
5,4,"[-1.1553229 -2.0036237 -0.8787164  1.0815663  1.1522003  2.0632544
 -2.7569122]"
5,2,"[ 0.880466  -1.3870969  0.7861824 -3.1028419 -0.0332984  1.8573967
 -1.1763089]"
5,5,"[ 0.9316063  -2.1053073   1.106452   -2.0053608  -0.808934    1.2056955
 -0.24783885]"
6,6,"[-1.602583   -2.816812    1.0911458  -0.85029614 -1.6880066   0.3583953
  3.5048316 ]"
5,2,"[-0.8231597  -1.5373044   1.6053327  -1.2783172   0.40967643  2.3777971
 -2.778749  ]"
0,2,"[ 1.9282788 -0.7115648 -0.1284031  0.9406678 -0.5750201 -1.264008
 -2.2179933]"
2,5,"[-0.95216    -2.1347163   1.3184531  -0.83815086  0.27399677  0.32255718
  0.20239729]"
3,4,"[-0.2293416  -2.2083468  -0.82754695  2.9098887   0.23987186  0.14720395
 -1.7375519 ]"
2,6,"[ 0.23035033 -2.0113769   1.5120363  -2.5577185  -0.04173344  0.27133098
  0.5394224 ]"
3,3,"[-3.8583071  -2.5974483  -1.1058292   8.995088   -0.32510924 -1.0688579
 -1.8970582 ]"
4,6,"[-1.2466141  -2.6128757  -0.2902671   0.10768695  0.95829004  0.04826038
  0.91469014]"
5,5,"[-0.7331512  -0.7497298   0.7479859   0.8521639  -0.88170046  2.0881402
 -3.570389  ]"
3,3,"[-0.9254595  -1.8436023  -2.486397    7.2810597  -0.28067327 -0.45421934
 -3.4286745 ]"
3,3,"[-1.4137676  -2.3919528  -0.75054973  1.6269597   1.0160764   1.5747797
 -2.4550831 ]"
4,2,"[-1.2221727 -3.2538955  1.6394556 -4.9124303  2.5819829  1.7206968
  0.7233515]"
3,3,"[-1.5858394  -1.4564115  -0.7745547   2.9913418   0.6355101   0.98170835
 -3.2180204 ]"
5,4,"[-1.0177717  -2.487085   -0.01812419  0.8044069   1.1189358   2.2852259
 -2.8765254 ]"
5,1,"[-0.08730076 -0.6061644   0.7874748  -0.8040725  -0.6185627   1.301918
 -2.411935  ]"
5,0,"[-0.43806157 -1.3532026   0.41340494  0.8621309  -1.2456241   1.5400803
 -1.712489  ]"
3,3,"[-0.78969955 -2.1177747  -0.80227906  2.7052448   0.318204    1.6213384
 -2.2290452 ]"
5,2,"[-0.28210926 -0.93850535  0.4036855  -0.9163238   0.35031933  2.6519632
 -3.2929802 ]"
2,2,"[ 0.91291237 -1.1454403   1.1773372  -0.6903535  -0.1417922   0.5728537
 -2.4035316 ]"
0,0,"[ 1.1669481  -1.9254109  -0.53199077 -0.10704286  0.9040442   0.05962138
 -1.4399662 ]"
5,0,"[ 1.8897235  0.217211   1.0062752 -2.4812348 -1.3893831  2.0618234
 -3.5373857]"
5,5,"[-0.17347865 -1.4511163   0.30528295 -2.657065    0.8829777   2.118308
 -1.3440717 ]"
4,4,"[ 0.22188304 -1.5438514  -0.32415962  0.41458854  1.4988902   1.4783394
 -3.585458  ]"
5,4,"[ 0.50192034 -1.4176688   0.9842095  -1.535245    0.59224594  1.658363
 -3.1714005 ]"
3,0,"[ 1.6441656  -1.4971366  -0.93198     1.8825055  -0.5534184  -0.03397787
 -2.5699675 ]"
3,3,"[-1.5589898 -2.4458902 -1.4678093  7.8141727 -0.7960373 -1.275695
 -2.1770685]"
3,0,"[ 0.7921418  -2.2884111  -1.065269    1.9706222   0.88066447  0.5481251
 -2.507919  ]"
0,0,"[ 2.6242576   0.09968559 -0.36560655 -3.6862612   1.0808985   2.2664163
 -4.782704  ]"
5,6,"[-0.01146016 -1.4681466  -0.12745938  1.3238275  -1.1312677   1.3828437
 -2.0298288 ]"
3,3,"[-0.30858037 -1.6921897  -0.47301215  1.1903862   0.6092671   0.58922714
 -2.4122736 ]"
3,3,"[-1.5819229  -2.8921685  -0.55113417  1.5262376   0.90633076  0.9622087
 -0.29455385]"
4,5,"[-0.28622726 -2.1281118   0.11559112 -0.59880537  1.0291628   0.48701736
 -0.69197136]"
5,3,"[-1.1710404  -2.4062772   0.29842365  0.05811231  0.5476738   1.0479276
 -0.58505785]"
3,3,"[-1.4781741  -1.818605   -0.5953663   2.892238   -0.10744439  0.95996594
 -1.5463487 ]"
5,5,"[-0.90504396 -1.3488497   0.35965765  1.5407828   0.28965843  1.5431533
 -3.3028972 ]"
5,2,"[-0.2203572  -0.6603209   0.68974394 -2.2245095   0.14853084  1.9035144
 -2.1729004 ]"
3,3,"[-0.62680566 -1.2439518  -1.0198029   6.256089   -1.5222805  -1.2457428
 -2.740033  ]"
0,2,"[ 1.841862   -0.3814244   0.28887963 -0.90986514 -0.75418496  1.4884932
 -4.1298566 ]"
6,6,"[ 0.15265238 -2.9695244   1.1660668   0.5108794  -1.7048361  -1.358709
  2.5163097 ]"
5,0,"[ 0.93213964 -1.4632902  -1.0319643  -1.0351964   0.9530115   1.6102357
 -1.9290006 ]"
3,0,"[ 0.09581077 -1.7821732   0.35946026  1.427967   -0.6907538  -0.01141481
 -1.6322148 ]"
3,3,"[-1.1059257 -1.1538239 -1.1155113  3.3982584  1.1028713  1.6079
 -4.5991864]"
4,3,"[-1.3377235  -2.0758336  -0.90521795  1.4377047   2.5195165   1.9607575
 -3.5322468 ]"
0,0,"[ 3.6084943  -0.01438015  1.1499734  -3.2325933  -1.8038375   0.5675295
 -2.6227877 ]"
6,6,"[-0.41458553 -3.450474    1.2815139  -2.494796   -0.5036173  -0.7743455
  4.2646556 ]"
4,2,"[ 0.6450889  -2.2278814  -0.2853943   0.59648347  1.3397237   0.82651705
 -2.2973058 ]"
3,5,"[-0.7968596  -1.4919286  -1.4239118   3.3795204   0.78037053  2.2643707
 -4.788399  ]"
5,1,"[ 0.43438074  0.5226431  -0.26243564  0.578272   -0.6909585   2.898196
 -6.8368716 ]"
5,5,"[-0.28077254 -2.130771   -0.15010263  0.8559488   0.63246614  1.649703
 -2.2745712 ]"
3,3,"[-1.4851329  -2.3085625  -0.79283136  5.608641   -0.35785013 -0.86279374
 -1.6004478 ]"
3,3,"[-0.25740036 -2.046253   -0.8984587   2.550311    1.1610243   1.4877354
 -3.9084256 ]"
3,0,"[-0.18107171 -2.0947912   0.04609192  0.49290553  0.07473961  0.38309398
 -0.47640085]"
3,3,"[-2.116027  -1.3996172 -1.532065   7.6885047 -0.8536595 -0.2660223
 -3.8480833]"
6,6,"[-1.1998101  -2.726796    1.5925854  -1.9187721  -1.901705    0.22348562
  3.4869711 ]"
5,2,"[ 0.6192057  -1.6222059   0.9249134  -0.8490617  -0.57557464  1.1344223
 -1.2393183 ]"
0,5,"[ 1.6509007 -0.8920479  0.8449842 -1.7360412  0.8463156  1.472337
 -4.0995784]"
3,3,"[-0.99854743 -0.8038908  -0.6137125   5.0021477  -1.1830125  -0.47768795
 -3.3671908 ]"
3,3,"[-1.569271  -2.0468848 -2.5638142  9.129996  -0.4112113 -2.1837225
 -2.9518013]"
3,3,"[-1.6024302  -1.479955    0.03154049  2.3849473  -0.8501208   0.7785433
 -1.1900121 ]"
5,2,"[-1.0363694 -1.8694952  0.6314886 -0.9571775  1.2190847  2.1080763
 -2.2363567]"
5,5,"[-0.96554184 -2.6207385  -0.00489671  0.81871045  0.41109973  1.9119544
 -1.1780413 ]"
6,6,"[ 0.5333766  -1.3403826   0.7328499  -1.4215097  -1.5539126   0.21396971
  0.8851506 ]"
