image_path,label
/content/drive/My Drive/facial_expression_dataset/test/fear/17479.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/19029.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/10741.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/13655.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/16501.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/1177.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/26040.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/2012.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/14927.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/24753.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/7980.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/12933.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/5490.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/5209.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/4764.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/25351.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/30823.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/19064.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/20041.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/9147.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/27106.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/6551.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/23381.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/29536.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/1929.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/33159.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/2533.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/2901.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/30184.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/19317.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/9476.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/3691.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/9936.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/542.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/2238.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/7220.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/28901.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/10866.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/30855.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/20140.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/21703.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/4770.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/3088.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/23767.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/18882.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/19993.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/12379.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/23060.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/30377.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/18542.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/28618.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/20111.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/2615.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/24490.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/disgust/29269.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/neutral/9718.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/15220.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/9272.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/21877.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/2053.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/11880.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/5638.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/16667.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/30371.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/27709.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/10455.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/28182.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/29713.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/26842.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/24133.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/8880.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/4076.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/21524.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/14115.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/13505.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/2861.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/27508.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/24763.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/23377.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/29246.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/20761.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/angry/6923.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/30728.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/13114.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/24880.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/32352.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/2194.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/10425.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/13161.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/22916.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/6581.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/5719.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/29319.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/33809.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/22509.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/21783.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/3811.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/25819.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/1056.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/5523.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/17248.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/34897.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/9774.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/16632.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/17919.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/29730.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/6621.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/28807.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7948.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/1717.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/8173.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/8481.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/9498.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/disgust/9460.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/sad/22255.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/1869.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/24845.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/10823.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/27446.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/11451.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/15578.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/7371.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/24148.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/5279.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/31627.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/33718.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/25582.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/783.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/23658.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/23170.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32595.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/13242.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/28897.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/4397.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/601.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/12524.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/32323.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/14384.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/34870.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/26978.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/35484.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/8295.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/9748.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/3075.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/33874.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/27887.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/11277.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/24718.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/7119.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/21099.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/17257.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/5715.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/11028.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/8020.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/29589.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/12063.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/1246.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/30410.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/11471.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/26597.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/2998.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/19009.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/23291.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/27675.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/14120.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/20196.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/5888.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/12496.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/8953.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/12487.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/16503.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/13834.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/1358.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/25383.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/7588.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/16064.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/29944.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/10292.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/18527.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/21468.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/34656.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/2965.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/29478.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/13740.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/34513.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/377.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/7655.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/24435.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/35447.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/18226.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/7566.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/4199.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/14747.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/30407.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/24131.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/12136.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/31529.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/8433.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/30564.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/4596.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/20181.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/15778.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/31635.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/19897.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/33440.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/3117.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/15212.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/29225.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/33674.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/19609.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/34761.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/28426.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/25006.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/18617.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/5374.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/27577.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/14070.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/29009.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/5859.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/14929.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/26944.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/32278.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/33757.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/31145.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/25800.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/13528.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/5102.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/2557.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/31662.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/31775.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/19696.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/26462.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/28846.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/3610.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/6110.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/27404.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7813.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/18383.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/18001.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/7400.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/31332.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/34904.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/17367.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/4077.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/23700.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/14348.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/23525.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/11209.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/29694.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/4033.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/8734.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/17447.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/27105.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/24492.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/15454.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/12776.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/30316.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/4482.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/10561.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/27103.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/596.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/32763.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/3862.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/21351.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/16478.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/24779.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/1576.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/26483.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/25993.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/25451.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/23661.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/11108.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/35804.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/2039.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/14174.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/2098.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/26107.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/15323.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/25443.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/33633.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/3929.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/17015.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/6347.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/28660.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/14037.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/12712.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/31697.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/16238.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32372.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/6664.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/11786.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/11024.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/18130.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/14208.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/3174.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/25255.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/6964.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/28727.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/34175.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/2058.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/15870.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/33455.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/3818.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/14474.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/854.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/29773.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/19644.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/disgust/33670.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/disgust/35376.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/angry/21284.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/27277.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/34387.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/1756.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/14821.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/28676.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/28867.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/1121.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/2933.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/35250.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/30909.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/11694.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/31669.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/16875.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/16649.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/8178.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/18695.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/31866.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/34840.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/27854.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/6720.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/2226.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/24725.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/8702.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/21967.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/15207.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/23.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/13288.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/10837.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/11530.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/33789.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/29123.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/2227.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/16106.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/3029.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/15984.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/19235.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/16387.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/3858.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/13029.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/14472.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/27474.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/1457.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/13598.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/25223.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/8753.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/6136.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/29438.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/33981.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/19607.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/11278.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/6321.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/8818.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/33071.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/18475.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/21005.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/18825.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/14869.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/sad/21666.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/13283.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/1235.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/20400.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/18678.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/16609.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/11536.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/21574.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34720.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/1897.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/21511.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/16699.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/2157.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/13108.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/34427.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/11130.jpg,neutral
