Predictions,True Labels,Model Outputs
3,5,"[ 0.03788056 -0.01383243  0.02814232  0.03865415 -0.01531331 -0.02026931
  0.00418511]"
0,4,"[ 0.03696636 -0.00450724  0.02153919  0.03126229 -0.00917017 -0.01972755
 -0.00782275]"
0,3,"[ 0.04681176 -0.00905759  0.02761695  0.03517404 -0.00178609 -0.04084821
 -0.00314224]"
0,2,"[ 0.04960586 -0.0214558   0.01957651  0.03757508 -0.01212353 -0.02801526
  0.00328634]"
3,0,"[ 0.04426711 -0.00676844  0.01920331  0.05895712  0.00038574 -0.03497841
  0.00963754]"
0,5,"[ 0.05204993 -0.01565674  0.02698434  0.02540729 -0.00958031 -0.03343051
  0.02162903]"
0,3,"[ 0.05825551 -0.00674354  0.02571813  0.02674077 -0.02836854 -0.00990641
 -0.00118676]"
0,6,"[ 0.04327648 -0.01728987  0.01889798  0.02978403 -0.00215949 -0.01259378
  0.00975198]"
3,2,"[ 0.03982723 -0.00311212  0.01706223  0.04756758  0.00250156 -0.01174532
 -0.0013309 ]"
0,2,"[ 0.04118786 -0.01644575  0.02183785  0.01317382 -0.02878272 -0.00968691
  0.00692582]"
0,4,"[ 0.04864809 -0.02355539  0.02995198  0.03600271 -0.00855312 -0.02530824
 -0.01526953]"
0,3,"[ 0.03899055 -0.00586815  0.01954521  0.01796471  0.00249182 -0.01914891
  0.00443604]"
0,3,"[ 0.03981257 -0.01208291  0.01710642  0.037549   -0.02937536 -0.04265189
  0.00022938]"
0,5,"[ 4.0903497e-02  1.5763287e-03  3.1066546e-02  2.5484798e-02
 -6.1128289e-05 -1.7109737e-02 -7.1367733e-03]"
0,5,"[ 0.04145606 -0.01075432  0.02457321  0.03206943 -0.0180089  -0.00541914
 -0.00352211]"
0,3,"[ 0.04978385 -0.00683937  0.01550122  0.02715276 -0.01097859 -0.00771809
  0.01610799]"
3,2,"[ 0.03859757 -0.00299385  0.01939353  0.04263756 -0.00689437 -0.026866
 -0.00336939]"
0,6,"[ 0.05391551 -0.00771783  0.02553128  0.0254417  -0.01741037 -0.01717406
  0.01771307]"
0,3,"[ 0.04186897 -0.01138672  0.03375027  0.01600637 -0.01096507 -0.0204317
 -0.01612647]"
3,3,"[ 3.0143665e-02 -1.8050749e-02  1.9374542e-02  4.2623628e-02
 -2.3759734e-02 -3.9321166e-02  4.0749088e-05]"
0,5,"[ 0.04548827 -0.02243276  0.03488363  0.02507101  0.00070904 -0.0192237
  0.01409885]"
0,3,"[ 0.04141474  0.0008644   0.01996402  0.02423916 -0.00928408 -0.01340184
  0.00460806]"
0,2,"[ 0.03935025 -0.0171664   0.01483568  0.03931141 -0.00297878 -0.02150994
 -0.01386885]"
0,2,"[ 0.03694105 -0.01223504  0.02241679  0.02584461 -0.00587712 -0.030044
  0.01490763]"
3,4,"[ 0.03888399 -0.00418642  0.01893498  0.04846767 -0.00772834 -0.03167012
 -0.00028721]"
3,5,"[ 0.02960071 -0.00971047  0.0061378   0.05870568 -0.01520851 -0.01598486
  0.00225458]"
0,4,"[ 4.8149891e-02 -1.2646291e-02  3.0166185e-02  2.0594358e-02
 -1.3792096e-02 -1.0521836e-02 -5.7491474e-05]"
0,6,"[ 0.04044516 -0.00978585  0.02827471  0.03025504  0.01063079 -0.01961422
  0.0164967 ]"
0,3,"[ 0.0478942  -0.0109278   0.01525555  0.03207961  0.00142261 -0.02197809
  0.00795376]"
0,3,"[ 0.03227058 -0.01114973  0.02099728  0.0228213   0.00175127 -0.02662566
  0.01695785]"
0,6,"[ 0.04701348  0.00088368  0.03873568  0.03714938 -0.01613785 -0.03350002
  0.00063538]"
3,4,"[ 0.03227972 -0.00556853  0.02166468  0.05292327  0.00090859 -0.04138282
 -0.00562548]"
3,4,"[ 0.04701953 -0.00660701  0.02752171  0.05716868  0.0098931  -0.01652681
  0.01493921]"
0,5,"[ 0.03740066 -0.01057217  0.03493022  0.03107586 -0.00876879 -0.0287573
  0.01960674]"
0,4,"[ 0.04683603 -0.00557217  0.02695702  0.03392414 -0.00470532 -0.01369146
  0.00123518]"
0,6,"[ 0.04242219  0.00044626  0.0116238   0.0113233   0.00378925 -0.03185145
 -0.01017326]"
3,6,"[ 0.036342   -0.00591607  0.02669924  0.03957459  0.0057112  -0.03492348
  0.00329037]"
3,3,"[ 0.03616719 -0.0132928   0.0269144   0.05132145 -0.0234304  -0.04207093
 -0.00829112]"
0,3,"[ 0.0389064  -0.0094526   0.01365233  0.01788881 -0.00280295 -0.03320754
  0.00781791]"
3,0,"[ 0.03134038 -0.00980513  0.03470964  0.04766135 -0.02350116 -0.03855776
 -0.01089494]"
0,4,"[ 0.04103361 -0.00456899  0.02348147  0.02757755 -0.01249917 -0.03056316
  0.00668863]"
3,5,"[ 0.03917144 -0.00985074  0.0153152   0.05774358  0.00087215 -0.03055199
 -0.00147247]"
0,2,"[ 0.04987246 -0.01464171  0.03181921  0.01815756 -0.01685418 -0.02318891
  0.01619874]"
0,0,"[ 0.02624958 -0.02335731  0.02499786  0.02493405 -0.01199836 -0.0139892
  0.01528142]"
0,4,"[ 0.03676526 -0.01399129  0.00595478  0.0260277  -0.004147   -0.02745822
  0.00075126]"
0,3,"[ 0.04056264 -0.01889323  0.02413459  0.0322914  -0.00256375 -0.02593485
  0.00262681]"
0,5,"[ 0.04544747 -0.0195815   0.02933555  0.03709817 -0.01311419 -0.03072822
 -0.00758167]"
0,5,"[ 0.04664743 -0.01141177  0.02763315  0.02777403 -0.00847912 -0.02019946
  0.00173283]"
3,2,"[ 0.03674937 -0.0148957   0.02125312  0.04442011 -0.00704392  0.00065001
 -0.00149013]"
3,0,"[ 0.01890786 -0.00478218  0.03674294  0.05776201 -0.01623126 -0.04593801
 -0.0170195 ]"
0,3,"[ 0.04923944 -0.00016112  0.01584721  0.02235526  0.00443693 -0.01699796
  0.0040976 ]"
0,5,"[ 0.0556327  -0.00838502  0.01501686  0.04534622 -0.00382417 -0.02062297
 -0.00031594]"
0,0,"[ 0.03916755 -0.02250575  0.01793661  0.03362376 -0.00128065 -0.03314166
  0.00800306]"
0,1,"[ 0.04026798 -0.00764913  0.02265451  0.03996302  0.00708836 -0.0203646
  0.00334332]"
3,4,"[ 0.03383161  0.00645736  0.02620303  0.05191326 -0.01114852 -0.02981974
  0.00288084]"
0,4,"[ 0.04180666 -0.01875689  0.02255312  0.01379721 -0.01622147 -0.03124061
  0.00139321]"
3,3,"[ 0.03231874 -0.00348388  0.02047947  0.04608772 -0.00382564 -0.02630338
 -0.00936461]"
0,2,"[ 0.04199274 -0.01850865  0.02725802  0.02936155 -0.0057925  -0.02242403
  0.00012813]"
0,4,"[ 0.06177869 -0.00890507  0.01560414  0.02524878  0.00577492 -0.01386286
  0.00048648]"
0,5,"[ 0.04149047 -0.00416621  0.03812329  0.02857132 -0.00386236 -0.02430999
 -0.00990865]"
0,2,"[ 0.04763614 -0.01599845  0.03176604  0.03123979 -0.01304157 -0.01106257
  0.00367585]"
0,3,"[ 0.03947539 -0.0080161   0.0248953   0.02662971 -0.01387804 -0.03020096
  0.0121318 ]"
3,4,"[ 0.02721282 -0.01345608  0.0223899   0.02923649 -0.0063026  -0.03073278
  0.01896946]"
0,2,"[ 0.04279481 -0.01655174  0.03588604  0.02401458 -0.00742499 -0.02953769
  0.00565234]"
0,5,"[ 0.03972266 -0.00415924  0.03247011  0.03306592  0.01193736 -0.01509365
 -0.00047615]"
3,6,"[ 0.03559758 -0.01323279  0.03455958  0.0398351  -0.01768735 -0.0167957
 -0.00715657]"
3,2,"[ 0.02840015 -0.00790158  0.01038214  0.04338175  0.01225059 -0.03208417
  0.00349541]"
0,2,"[ 0.05138256 -0.02238889  0.03036588  0.02772883  0.00184338 -0.0223973
  0.01175248]"
0,5,"[ 0.0370778  -0.01830411  0.01940938  0.02316993 -0.01443873 -0.0281646
  0.0106564 ]"
3,4,"[ 0.03069379 -0.00785694  0.0224728   0.03223531 -0.01115701 -0.01930483
  0.00968902]"
0,6,"[ 0.04675639 -0.01383434  0.02117236  0.0315991   0.00989197 -0.01355244
  0.01072915]"
0,3,"[ 0.0613451  -0.01511091  0.01751743  0.02307062 -0.02432988 -0.03195155
  0.00748105]"
0,6,"[ 0.04878995 -0.00251056  0.02730488  0.02789441  0.00286842 -0.021026
  0.01392057]"
0,5,"[ 0.05271241 -0.00579731  0.02308715  0.02019811  0.00696568 -0.01940707
  0.00733828]"
0,3,"[ 0.04612356 -0.01432782  0.02898775  0.01632604 -0.01689505 -0.01916001
  0.0079779 ]"
0,3,"[ 0.04606432 -0.01107403  0.00881022  0.03031338  0.00353689 -0.02307642
  0.00400183]"
3,2,"[ 0.0376476  -0.00377405  0.03054882  0.04086567 -0.02985233 -0.04085298
 -0.00407199]"
0,3,"[ 0.05613396 -0.00086386  0.02783244  0.04171447 -0.01783946 -0.0210236
  0.00422044]"
0,4,"[ 0.04189509 -0.01193712  0.02096663  0.01440842  0.00050887 -0.02412647
  0.0103462 ]"
0,1,"[ 3.7219144e-02 -1.5729439e-02  2.7439415e-02  1.7508907e-02
  3.2451004e-05 -2.5553472e-02  1.6525650e-02]"
0,0,"[ 0.05732664 -0.00017968  0.02507047  0.02377035 -0.01498982 -0.01128372
  0.01393712]"
0,3,"[ 0.04192872 -0.01137565  0.02371207  0.03514437 -0.00349741 -0.02594911
  0.00716652]"
0,2,"[ 0.0383889  -0.01667882  0.02893852  0.02264588 -0.0095666  -0.02244814
  0.00380868]"
3,2,"[ 0.03611057 -0.01858041  0.01607721  0.05065715 -0.00400149 -0.03524866
  0.02502103]"
3,0,"[ 0.04089703 -0.00064711  0.03180404  0.0480132  -0.03019333 -0.02537613
 -0.02944655]"
0,0,"[ 0.03586878 -0.01104172  0.02526349  0.02833991 -0.01451814 -0.02078302
  0.01118232]"
0,5,"[ 0.04031136 -0.01260253  0.02330165  0.03477704 -0.00996831 -0.01465474
  0.00511759]"
0,4,"[ 0.04534784 -0.00660507  0.0395039   0.00449877 -0.02473935 -0.02218387
 -0.01281113]"
0,4,"[ 0.05466621  0.01450735  0.02204128  0.05116166 -0.02146105 -0.02488405
 -0.00771337]"
3,0,"[ 0.03336646 -0.0194025   0.02261705  0.03378199 -0.0156227  -0.02375241
  0.00349483]"
3,3,"[ 0.02766906 -0.00125603  0.0290485   0.06139001 -0.04194424 -0.04550556
  0.00019641]"
3,0,"[ 0.04191351 -0.0008672   0.03519079  0.05681166  0.00528863 -0.03445876
  0.01452104]"
0,0,"[ 0.05314822 -0.01070667  0.02018093  0.0283329  -0.01033195 -0.01626854
 -0.00333013]"
3,6,"[ 0.03662594 -0.02136316  0.01387292  0.04625501  0.00158079 -0.02313397
 -0.00294104]"
0,3,"[ 0.05248166 -0.01111987  0.01328276  0.02214134 -0.00295328 -0.03022772
  0.00520497]"
0,3,"[ 0.03919599 -0.01107709  0.02140756  0.01761179 -0.0095492  -0.02953053
  0.00048373]"
3,5,"[ 0.02902089 -0.01695721  0.02344558  0.03271183 -0.01203621 -0.02267333
  0.00883615]"
3,3,"[ 0.02974408 -0.02443448  0.02591136  0.03729063 -0.01334251 -0.02656456
  0.0054829 ]"
0,3,"[ 0.03148489 -0.01484325  0.02251777  0.03060376 -0.0132716  -0.0221043
  0.00749418]"
3,5,"[ 0.0401544  -0.01743499  0.01675427  0.04116273 -0.00946393 -0.00797423
  0.00799047]"
3,2,"[ 0.04133776  0.00507077  0.02665672  0.05073263 -0.01374284 -0.02762409
 -0.01448171]"
0,3,"[ 0.0368639  -0.0062046   0.01696     0.02626667  0.0045836  -0.02638847
  0.01150256]"
3,2,"[ 0.03686957 -0.00220096  0.01204074  0.03885149 -0.01545219 -0.04604917
  0.00343385]"
0,6,"[ 0.03843866 -0.01496566  0.01231718  0.03611501 -0.02672982 -0.02173979
  0.02992714]"
0,0,"[ 0.04490817 -0.00202176  0.01286546  0.03966119 -0.00326461 -0.01678251
  0.00280084]"
0,0,"[ 0.04118367 -0.01709984  0.02369473  0.03328907 -0.00966271 -0.02414889
  0.00788916]"
0,3,"[ 0.04439165  0.00177379  0.02311248  0.04113914  0.0114515  -0.00869847
  0.00390358]"
0,3,"[ 0.03593064 -0.00865615  0.02305421  0.0234333  -0.00238184 -0.01525687
  0.01258342]"
3,0,"[ 0.03994477 -0.00375398  0.02392376  0.05501966 -0.0120839  -0.03338714
 -0.0062881 ]"
0,6,"[ 0.04765844 -0.00893614  0.02914148  0.0353711  -0.00395039 -0.02167157
  0.00397265]"
3,2,"[ 0.0298615  -0.01329393  0.02150978  0.03343491 -0.01793693 -0.03008331
  0.0086328 ]"
0,5,"[ 0.04686993 -0.02270761  0.021179    0.02120677  0.00673763 -0.03336317
  0.00220361]"
0,1,"[ 0.04139014 -0.00649991  0.0248649   0.03286384  0.01478392 -0.02815669
  0.01010642]"
3,5,"[ 0.03685557 -0.00959469  0.01056947  0.0443939  -0.01698238 -0.01794138
  0.0182846 ]"
0,3,"[ 0.05270571 -0.02210127  0.02220697  0.01627928 -0.01804382 -0.0182668
  0.00771339]"
0,3,"[ 0.04228713  0.00380691  0.02454181  0.00137843  0.00333348 -0.02436336
  0.0067181 ]"
0,0,"[ 0.04352435 -0.01091222  0.02919454  0.00827434  0.02168049 -0.02051284
  0.00503373]"
0,3,"[ 0.0548704   0.0029252   0.00925617  0.02795528  0.01316985 -0.02552926
 -0.00562426]"
3,6,"[ 0.03595539 -0.00734619  0.02089343  0.04485401  0.00769603 -0.01118879
  0.00133836]"
2,2,"[ 0.02113399 -0.00783306  0.02549782  0.02467922  0.00410052 -0.03389006
  0.00883848]"
0,5,"[ 0.04377795 -0.02510585  0.0244534   0.02148705 -0.00993479 -0.0171932
  0.00739149]"
0,3,"[ 0.05102679 -0.01978217  0.02091005  0.02336457  0.00784645 -0.01657261
  0.01033695]"
0,3,"[ 0.05071473 -0.01412438  0.02065332  0.02346405  0.00698788 -0.02554697
  0.00879487]"
3,3,"[ 0.04557933 -0.00656504  0.01238861  0.04860237 -0.02260375 -0.03126979
  0.00460905]"
0,2,"[ 0.03796054 -0.01622257  0.02733025  0.02602686  0.00787425 -0.01810208
  0.00223671]"
0,5,"[ 0.03596058 -0.01191415  0.02618762  0.03475599 -0.01544149 -0.02235473
  0.00916934]"
0,6,"[ 0.0471715  -0.01677607  0.02324995  0.02331599 -0.01042072 -0.0308884
  0.00737172]"
0,5,"[ 0.04394864 -0.01719182  0.03185377  0.0294595  -0.00593681 -0.02587379
  0.01129035]"
0,3,"[ 0.03569049 -0.01029527  0.02655661  0.0290409  -0.01382129 -0.03543864
  0.00137685]"
0,3,"[ 0.05669468 -0.01249071  0.01880607  0.03918737 -0.02891717 -0.02545014
  0.00830308]"
0,4,"[ 0.03927729 -0.00773948  0.02220444  0.0274752   0.0001476  -0.03292409
  0.01078541]"
0,3,"[ 0.05169486 -0.01666758  0.02639761  0.0342576  -0.01860195 -0.02487135
 -0.00498402]"
0,0,"[ 0.03626385 -0.01327872  0.03228441  0.0128428  -0.02139177 -0.03582676
  0.00545751]"
3,4,"[ 0.03242122 -0.00462567  0.02125616  0.03352618 -0.020342   -0.02805214
  0.0040652 ]"
0,5,"[ 0.03515715 -0.0149234   0.02815891  0.02310622 -0.01104622 -0.01949925
  0.01685677]"
0,2,"[ 0.0494956  -0.00822253  0.02541791  0.02316307  0.00633059 -0.03677513
 -0.00257739]"
0,5,"[ 0.03746686 -0.02251148  0.03188323  0.02854248 -0.0121978  -0.02061922
  0.01390808]"
0,4,"[ 0.04519818 -0.01533669  0.02324322  0.04342148  0.01126594 -0.01854983
  0.00643253]"
0,3,"[ 4.0082917e-02 -8.0475863e-03  2.1179086e-02  2.0895127e-02
  9.7184349e-03 -7.8685321e-03  8.1311911e-05]"
0,4,"[ 0.04151459 -0.01149881  0.02267536  0.02854854 -0.00605148 -0.02882287
  0.01743245]"
0,4,"[ 0.05001136 -0.00970714  0.03431037  0.00675276 -0.0135537  -0.02326526
  0.01850799]"
3,0,"[ 0.02932387  0.00169691  0.01441892  0.04608344 -0.01104462 -0.0215042
  0.00908009]"
3,5,"[ 0.03557211 -0.01049316  0.01942523  0.04026993 -0.0238621  -0.02609104
  0.00725931]"
0,3,"[ 0.04149006 -0.00716182  0.03608056  0.01620771  0.00129479 -0.020025
 -0.00272225]"
0,5,"[ 0.05447654 -0.01252709  0.02000294  0.02825298  0.00387297 -0.00985727
 -0.0001408 ]"
0,4,"[ 0.03808003 -0.00765423  0.02449141  0.02714263  0.00459239 -0.02600401
 -0.00073033]"
0,3,"[ 0.03911024 -0.01225473  0.02943041  0.02604968 -0.00301538 -0.02903787
  0.00157942]"
0,5,"[ 0.05019166 -0.00173715  0.00983452  0.02220366 -0.01319988 -0.00855149
  0.02488724]"
0,0,"[ 0.03300656 -0.01305938  0.02331262  0.02479993 -0.0057964  -0.0332513
  0.00427477]"
0,5,"[ 0.04303802  0.00469621  0.03346693  0.04043263  0.00561592 -0.02376824
 -0.01145298]"
0,4,"[ 0.04192842 -0.00970795  0.01297221  0.02198359 -0.02358557 -0.01506632
  0.01986399]"
3,0,"[ 0.03951403  0.00409206  0.03157565  0.0424815  -0.01498535 -0.03736057
  0.00456904]"
0,3,"[ 0.0325578  -0.02236235  0.030725    0.03160108 -0.02160313 -0.03831166
  0.00047253]"
3,3,"[ 0.03424239 -0.00310745  0.02111299  0.04901811  0.00240121 -0.01471645
  0.01197733]"
0,2,"[ 0.0567588  -0.01225719  0.01897159  0.01336813 -0.01589063 -0.02372754
  0.00692158]"
0,3,"[ 0.04533446 -0.02348453  0.016626    0.02939669 -0.01006299 -0.01613685
  0.01530386]"
3,5,"[ 0.02970074 -0.01265341  0.02716478  0.03018708 -0.00982548 -0.03516373
  0.0063979 ]"
0,2,"[ 0.04161244 -0.01987803  0.02629523  0.03101246 -0.0174014  -0.0204333
  0.00534871]"
0,0,"[ 0.03468356 -0.01562239  0.02531749  0.03403192 -0.0146484  -0.03627334
  0.0067948 ]"
0,4,"[ 4.2552620e-02 -4.6417252e-03  2.3907034e-02  3.9661601e-02
 -4.2009577e-03 -2.2376915e-02  9.4464049e-05]"
3,4,"[ 0.03445103 -0.0139029   0.02402546  0.04154657 -0.00518074 -0.02949724
  0.01075944]"
0,4,"[ 0.0337809  -0.02190715  0.0259703   0.03136953 -0.00074782 -0.02560707
  0.01374372]"
0,3,"[ 0.04032649 -0.01361228  0.02269592  0.03759999 -0.01084839 -0.01964157
  0.00287259]"
0,0,"[ 0.04810409 -0.01880246  0.01817937  0.01401582 -0.00521276 -0.01610857
  0.01032793]"
0,3,"[ 0.04896436 -0.01130821  0.01143065  0.02576249  0.00353015 -0.03150849
  0.00309   ]"
3,0,"[ 0.02162623 -0.01766158  0.02513291  0.0277122  -0.01053183 -0.02860595
  0.02274044]"
0,2,"[ 3.0461777e-02 -4.0733870e-03  1.9780573e-02  1.9725673e-02
 -1.0621514e-02 -2.5749408e-02  1.7968938e-05]"
0,5,"[ 0.03393903 -0.01345012  0.0181655   0.02362199  0.01379657 -0.03035246
  0.00656778]"
0,3,"[ 0.04316213 -0.01254717  0.01999573  0.02598471 -0.01128863 -0.02653219
  0.00549459]"
0,2,"[ 0.0449714  -0.0083258   0.03331209  0.02102339 -0.01830062 -0.01345334
  0.00686885]"
0,4,"[ 0.0430369  -0.00675121  0.02225746  0.01682593 -0.00635026 -0.02067723
  0.02027649]"
0,0,"[ 0.03922916 -0.00573556  0.02300164  0.03327368 -0.01947037 -0.01872873
  0.01212337]"
0,3,"[ 0.04263248 -0.0184515   0.01951525  0.0215396   0.00186309 -0.0278179
  0.00571132]"
3,4,"[ 0.0307833  -0.008121    0.02406993  0.04042774 -0.01675117 -0.0338659
 -0.00681509]"
0,3,"[ 0.05251823 -0.01467926  0.03481935  0.02206361 -0.02617124 -0.02441319
  0.01333164]"
0,4,"[ 0.0471776  -0.01081297  0.01275697  0.01963273 -0.00942522 -0.01599394
  0.01884418]"
0,2,"[ 0.05289318 -0.00732783  0.02363635  0.02313644 -0.00279705 -0.03072966
  0.01196051]"
0,2,"[ 0.03037841 -0.0112766   0.0253255   0.01746923  0.00360786 -0.02788403
  0.00710209]"
0,6,"[ 0.04601295  0.00075708  0.04199127  0.034401   -0.02533229 -0.01990133
  0.00769803]"
0,2,"[ 0.03894842 -0.01676503  0.03030981  0.03084692 -0.00575139 -0.03184759
  0.01153259]"
0,3,"[ 0.03932059 -0.01152267  0.02379054  0.02225632 -0.01700202 -0.01371803
  0.01049293]"
3,2,"[ 0.0294807  -0.00861526  0.03336388  0.05371006 -0.0144454  -0.05182463
 -0.00631346]"
0,6,"[ 0.04201113 -0.00932156  0.02513865  0.01746905 -0.00195185 -0.03234802
  0.02570476]"
0,4,"[ 0.04834468 -0.00833623  0.0258725   0.03240936 -0.03356486 -0.01258774
  0.00807139]"
0,0,"[ 0.03997807 -0.01688204  0.02634672  0.03009582 -0.01052133 -0.02135915
  0.00943796]"
3,0,"[ 0.03835644  0.00112232  0.01715816  0.04118345  0.02273179 -0.01952492
  0.00011099]"
0,0,"[ 0.04701868 -0.00353228  0.01529986  0.03353002  0.01895048 -0.01686198
 -0.00539997]"
0,0,"[ 0.05063189 -0.00526388  0.023315    0.02642316 -0.00625345 -0.02408891
  0.00993888]"
3,3,"[ 0.02267893 -0.00421992  0.0202077   0.05503022  0.00584627 -0.02441073
 -0.00457399]"
0,5,"[ 0.05229354 -0.0111148   0.02008083  0.0250233  -0.00258101 -0.02650031
 -0.00349379]"
3,6,"[ 0.02991959  0.0037772   0.017532    0.06571569 -0.00525277 -0.02365787
 -0.00921315]"
3,2,"[ 0.03133104 -0.0070757   0.03245543  0.03385437 -0.0089843  -0.04167817
  0.00996661]"
0,3,"[ 0.04761375 -0.00431896  0.03303061  0.04219241 -0.01332237 -0.00921916
 -0.01632717]"
0,2,"[ 0.0452312  -0.01583722  0.02052535  0.02292704 -0.00909028 -0.01969132
  0.01458809]"
0,0,"[ 0.04546131 -0.0123055   0.01858077  0.02636538 -0.01851722 -0.02808639
  0.00976251]"
3,0,"[ 0.03388547 -0.00142531  0.02964869  0.03721866 -0.01886941 -0.02849284
  0.02967604]"
0,2,"[ 0.04029997  0.00334023  0.01967896  0.03912135  0.00171711 -0.01384669
 -0.00222993]"
0,2,"[ 0.04996438 -0.00303352  0.01238683  0.04166903 -0.01152236 -0.00673979
  0.00950421]"
0,5,"[ 0.03591119 -0.00922127  0.01890313  0.01718797 -0.01711654 -0.01807668
  0.01557837]"
0,3,"[ 0.03580846 -0.01314657  0.02108845  0.0247847  -0.00327117 -0.0156509
  0.02591559]"
0,2,"[ 0.03293125 -0.00864186  0.02897676  0.02693671 -0.02202554 -0.02656672
  0.01862065]"
0,0,"[ 0.03768854 -0.00928558  0.01344625  0.03296417  0.01109317 -0.01085388
  0.00606063]"
0,2,"[ 0.05690001 -0.00166115 -0.00221442  0.04220145 -0.00810103 -0.01289879
  0.01953264]"
3,2,"[ 0.03420163 -0.01446141  0.03127091  0.05796778 -0.00257698 -0.05333277
 -0.01203782]"
3,3,"[ 0.0367217  -0.0162593   0.02642919  0.04119013  0.00061516 -0.01762022
  0.00464896]"
0,3,"[ 0.04704669 -0.00110351  0.0378711   0.01827522  0.01435588 -0.02417744
  0.02138101]"
3,6,"[ 0.04732775  0.00909468  0.01294725  0.06031479 -0.00502427 -0.03007399
  0.00110516]"
0,2,"[ 0.04452005 -0.01686716  0.01832453  0.02278121  0.00253339 -0.0292865
  0.01364379]"
0,4,"[ 0.03130586 -0.00663891  0.02949621  0.01891419 -0.0152752  -0.02753467
 -0.00474316]"
0,3,"[ 0.04296303 -0.00811935  0.01976968  0.02805464 -0.01011122 -0.00997343
  0.00612076]"
0,5,"[ 0.04703058 -0.01802699  0.02135258  0.02114863 -0.02553273 -0.01601212
 -0.00392064]"
0,3,"[ 0.03739945 -0.01701334  0.02063818  0.03423946 -0.0102751  -0.04127864
 -0.00179059]"
0,0,"[ 0.05241681 -0.0212532   0.01988225  0.02043216 -0.02328136 -0.0048841
 -0.0007162 ]"
0,5,"[ 0.05088542 -0.00968402  0.01738765  0.02478769 -0.00446313 -0.01113854
  0.00758676]"
0,6,"[ 0.04534178 -0.018767    0.01868829  0.03750842  0.00518209 -0.02117975
  0.00600565]"
0,5,"[ 0.04789664 -0.00520739  0.01987373  0.04358774  0.0047393  -0.0260416
  0.00202266]"
0,4,"[ 0.04842094 -0.006865    0.03342178  0.02411676 -0.01246061 -0.01359955
  0.01502643]"
0,0,"[ 0.04171094 -0.01076604  0.0152514   0.02987568 -0.02322822 -0.02481246
  0.00043924]"
3,4,"[ 0.03227525 -0.01193461  0.03026713  0.03336308 -0.0092583  -0.02246661
  0.01290353]"
0,6,"[ 0.04288564  0.00153573  0.03152024  0.04149611 -0.02503062 -0.00664982
  0.00189046]"
3,0,"[ 0.03399625 -0.01170431  0.01454408  0.04711153 -0.00599094 -0.02808767
  0.0140301 ]"
0,3,"[ 0.04036531 -0.01136866  0.02453378  0.03057034  0.00950391 -0.01785325
  0.0143241 ]"
0,3,"[ 0.03870554 -0.01068677  0.02014768  0.03202457  0.00435228 -0.02130129
  0.01579357]"
0,4,"[ 0.03652068 -0.015852    0.02531286  0.02171542 -0.01080348 -0.02038597
  0.01124584]"
3,3,"[ 0.02959663 -0.02279069  0.02616863  0.03035974  0.00447788 -0.01806128
  0.01392236]"
0,3,"[ 0.04938625  0.00011453  0.042005    0.03426167 -0.01613524 -0.02280816
 -0.0075433 ]"
0,0,"[ 0.04440301 -0.01138231  0.02969585  0.02673187 -0.01725297 -0.01853175
  0.00916246]"
0,6,"[ 0.0494592  -0.01417184  0.00564053  0.03887641  0.01433046 -0.0211313
 -0.00924379]"
0,6,"[ 0.04549073 -0.00822983  0.02331494  0.04142603  0.0060614  -0.01654547
  0.00115476]"
0,3,"[ 0.04923362 -0.01667447  0.02696083  0.01968282 -0.00926827 -0.00944927
  0.00853488]"
0,0,"[ 0.04528179 -0.00747484  0.01349422  0.02806635  0.00457798  0.00017477
  0.01719541]"
0,4,"[ 0.04089569 -0.01249492  0.02306269  0.02307295 -0.00344822 -0.02996573
  0.00774788]"
0,4,"[ 0.03615674 -0.01868196  0.02400005  0.02183837 -0.00704317 -0.01280166
  0.00746481]"
0,3,"[ 0.05157867  0.00281941  0.02199608  0.03190297 -0.00923211 -0.01577682
  0.00076152]"
0,3,"[ 0.04904792 -0.00787184  0.02946986  0.02336954 -0.0158079  -0.0187023
  0.00506308]"
0,3,"[ 0.04900266 -0.01678277  0.02871402  0.01352396 -0.01512761 -0.02151275
  0.00479892]"
3,3,"[ 0.04272367 -0.0228291   0.02753304  0.04533523 -0.02591397 -0.01618709
  0.01533385]"
0,0,"[ 0.03992844 -0.00618032  0.03334096  0.03496862 -0.01289542 -0.03257116
  0.01201715]"
0,5,"[ 0.03949754 -0.00828935  0.03510186  0.02847376  0.01031382 -0.03029706
  0.0145464 ]"
0,4,"[ 0.0350886  -0.02631366  0.02752964  0.01814521 -0.03257335 -0.01923719
  0.01388806]"
0,6,"[ 0.04961749  0.00351596  0.03743523  0.03121994  0.00526798 -0.04768019
  0.00159827]"
0,3,"[ 0.04028298 -0.01484284  0.02542596  0.02086988 -0.00274506 -0.02113651
  0.00156821]"
3,0,"[ 0.0331571  -0.00127517  0.0279028   0.06101662 -0.03803022 -0.02553916
 -0.0123447 ]"
0,5,"[ 0.04134208 -0.00517992  0.02300891  0.02195302 -0.01281507 -0.02450078
  0.01035327]"
0,3,"[ 0.0462338  -0.00897894  0.01597243  0.04033922 -0.00176276 -0.01096788
  0.00254213]"
0,3,"[ 0.03683564 -0.00955559  0.02683146  0.02407158 -0.00144293 -0.03123058
 -0.00133287]"
3,5,"[ 0.02123731 -0.01184205  0.03783701  0.04164884 -0.03154148 -0.03559053
  0.02116113]"
