Predictions,True Labels,Model Outputs
4,4,"[ 0.11448513 -1.3763984   0.492045    0.15413444  1.0797741   0.45555547
 -0.47688815]"
3,3,"[ 0.51034623 -1.9068652  -0.07987013  4.2952228  -0.7809672  -1.3921291
  0.4553028 ]"
4,2,"[ 0.07176287 -1.6320436   0.7471576  -0.5431966   2.105582    0.18478975
 -0.41051254]"
0,0,"[ 1.1198928  -1.3618121   0.88960344 -0.26239067  0.2440897   0.70345783
 -0.91863483]"
4,5,"[ 0.13409546 -1.4348341  -0.26264298  1.0425241   2.7353752   1.259405
 -2.7499774 ]"
3,3,"[ 0.23778957 -1.0394031   0.40686774  1.017309    0.25952816  0.7580115
 -1.1523067 ]"
3,6,"[ 0.05537209 -1.5507579   0.6464904   1.259485   -0.14492515 -0.49037844
  0.8534508 ]"
2,2,"[ 0.56962854 -1.4655508   1.3418648  -2.04662     0.65070415  0.5135098
  0.50544846]"
0,2,"[ 1.8531041  -1.3438803   1.2878095   0.1379562  -1.6400206  -0.2093963
  0.12010182]"
4,4,"[ 0.34601468 -1.7680573   1.1045145  -1.6862197   1.3613703   0.82568675
 -0.0101806 ]"
3,3,"[ 0.83866036 -1.0990905   0.1985609   1.5701933   0.10369354  0.9284889
 -2.0872712 ]"
3,3,"[-0.5155121  -1.3768194  -0.8371838   5.1907077   0.4271894  -0.21573892
 -1.3129582 ]"
5,5,"[ 0.53958875 -1.2564996   0.6214792   0.43178755  0.7491542   2.1430447
 -2.9542122 ]"
0,5,"[ 1.5742605  -1.4379139   1.1895248  -1.8801446   0.36028674  1.4641075
 -1.3869675 ]"
3,3,"[-0.1697804  -1.7170525   0.16307604  4.7125106  -0.9634316  -1.5806925
  0.85153043]"
4,2,"[ 0.02574638 -1.6525817   1.0592076  -0.95992994  1.123226    0.3154166
  0.3771703 ]"
2,6,"[ 0.20139915 -1.7231      1.5786642  -0.48310804 -0.36676136 -0.39214936
  1.4975039 ]"
3,3,"[-0.04762913 -1.4755715   0.5607004   1.6966376  -0.2519678  -0.43511066
  0.49643293]"
3,3,"[-0.0761871  -1.2684945  -0.39868754  3.5576706   0.26771072  0.37811232
 -1.4677105 ]"
4,5,"[-0.04683509 -1.7408782   0.426147   -0.50977165  1.7182229   0.8326758
 -0.36941352]"
5,3,"[ 0.92106956 -0.9640737   0.7006414   0.4140953   0.7481857   1.3234262
 -2.7154038 ]"
5,2,"[ 0.29883218 -1.1572217   0.9834626  -0.66672677  0.45006275  1.2137341
 -0.969447  ]"
2,2,"[ 0.85709906 -1.6665877   1.224805   -1.2826052   0.03421915  0.3034644
  0.45300576]"
4,4,"[ 0.5562971 -1.7005887  0.5756432 -1.8710489  2.911091   2.0862563
 -2.5179715]"
2,5,"[-0.15160577 -1.4242457   0.9564517  -0.61801916  0.8346145   0.5352901
  0.18783282]"
0,4,"[ 0.93425864 -1.1895597   0.8957161  -0.7295218   0.23321162  0.8551237
 -0.95081306]"
2,6,"[ 1.0958953  -1.4129726   1.2076035  -1.3206749  -0.0148156   0.5080476
 -0.01688108]"
3,3,"[ 0.03907166 -1.3666065   0.29657125  3.4485295  -0.46985865 -0.5336009
 -0.44607908]"
3,3,"[-0.8764547  -1.9529175   0.2347161   3.2626724  -0.14030476 -1.2032646
  1.7763981 ]"
2,6,"[ 0.9996727 -1.9846836  2.4828038 -3.2422144 -0.4021437 -0.1891184
  2.268101 ]"
4,4,"[ 0.19495979 -1.4401132   0.94652116 -1.1343193   0.9870682   0.89093906
 -0.22245635]"
4,4,"[-0.25694615 -1.5447814   0.68701404 -0.18851465  0.81174886  0.4627771
  0.39867994]"
4,5,"[ 0.07371213 -1.7113144   0.7857942  -0.99114954  1.3178817   0.87291723
 -0.11987574]"
4,4,"[ 0.6631842 -1.2228068  0.6716543 -1.4951558  2.1475632  1.583968
 -2.1257682]"
4,6,"[-0.53738177 -2.3081582   0.9939718  -1.0592399   2.2885084  -0.13288872
  1.3327338 ]"
6,6,"[ 0.42787156 -2.4302845   1.9040418  -1.7846823  -0.75972176 -0.7051879
  3.4590719 ]"
3,3,"[ 0.17516202 -1.5141672   0.25503916  2.07404     0.35644314 -0.15452093
 -0.36792603]"
3,3,"[-4.6431807e-01 -1.5435625e+00 -7.6993769e-01  4.6163325e+00
  6.2813282e-01  5.6501734e-04 -1.2969085e+00]"
2,0,"[ 0.5545694  -1.6789628   1.2185193  -1.6013308   0.9151045   0.13993637
  0.6918793 ]"
4,4,"[ 0.22054717 -1.5960666   0.17548756 -0.74844676  2.3715634   1.6269033
 -1.8393067 ]"
0,5,"[ 1.6543484  -1.2196059   1.2182182  -1.3933318   0.29831597  1.0672879
 -1.5936781 ]"
2,2,"[ 1.4825876  -1.7024633   1.5280248  -1.8101618   0.6698214   0.38550618
 -0.46835223]"
0,0,"[ 1.2419693  -1.2509087   0.7711225   0.24777216 -0.6032414   0.68622005
 -0.88431907]"
4,4,"[ 0.6386309 -1.2320691  0.1200027  0.6492271  1.4581956  1.4409053
 -2.7725494]"
4,3,"[-0.27662075 -1.4043978   0.39244068  0.3839416   1.7922108   0.33958718
 -0.66017944]"
5,5,"[ 0.20852643 -1.4366887   1.0496417  -1.2612138   0.7717256   1.0936964
 -0.29674843]"
5,5,"[ 1.8948193  -1.085442    1.2118593  -2.1988282   0.93249965  2.28181
 -3.218578  ]"
2,2,"[ 1.5707638  -1.1879761   2.0030267  -1.9262555  -0.7091696   0.37858674
 -0.17771949]"
4,0,"[ 0.3075974  -1.4373826   0.58657515 -1.1792896   2.1819293   1.4244233
 -1.5734217 ]"
3,3,"[ 0.15626636 -1.4411918   0.13099366  3.5636153  -0.5531169  -0.7122112
 -0.13035353]"
4,5,"[ 0.8245661 -1.4858238  0.995807  -2.8033042  2.9130857  1.8538349
 -2.2521527]"
4,0,"[ 0.63294494 -1.6207117   0.22160108 -0.21651942  1.4368274   0.8533342
 -1.0094972 ]"
2,1,"[ 0.3886558  -1.2150503   1.45711    -1.6144574   0.22535996  0.50401235
  0.34895924]"
4,4,"[-0.16253428 -1.6790875  -0.06116428  1.246918    1.6604745   1.1287549
 -1.475767  ]"
4,4,"[-0.17584404 -1.4868065  -0.2955544   1.4619143   1.9725479   1.009899
 -1.7516474 ]"
3,3,"[ 0.16428185 -1.2055042   0.32685503  1.3987317   0.1409457   0.02687104
 -0.19215818]"
5,2,"[ 0.9988838  -1.1755863   0.94895834 -1.0256066   0.69640565  1.1788143
 -1.5795633 ]"
4,4,"[ 0.8529509 -1.5478572  0.8973957 -1.9691565  1.7248731  1.3315734
 -1.2075434]"
4,5,"[ 0.20985994 -1.6594807   0.21617419 -0.22472188  1.6849382   0.7644371
 -0.7000026 ]"
4,2,"[ 0.39386904 -1.2994567   0.4584279   0.08190022  1.1477258   0.9417826
 -1.4317032 ]"
3,3,"[-0.2837767  -1.4661909  -0.44713354  3.0109725   0.7599031   0.952232
 -1.6646584 ]"
4,4,"[ 0.47078997 -1.4648106   0.500588   -1.1144109   2.1360123   1.64571
 -2.0030692 ]"
4,2,"[ 0.29582092 -1.6308795   0.9663211  -1.8547761   1.3624074   0.94880843
 -0.07676984]"
2,5,"[-0.01962472 -1.6304746   0.98611784 -1.0627015   0.69808614  0.54011315
  0.6329192 ]"
6,6,"[-0.6490101 -2.5256665  2.5263846 -1.6718445 -0.8752344 -1.38518
  5.013839 ]"
4,2,"[ 0.36596155 -1.3940867   1.064232   -1.7952769   1.474992    1.2483537
 -0.9633781 ]"
6,2,"[ 0.01522183 -1.7091163   1.8463005  -2.110639    0.23404826 -0.04916954
  1.9155413 ]"
5,5,"[ 0.48246157 -0.9822009   0.60622853 -0.18798235  0.24812712  1.2465506
 -1.2095542 ]"
3,4,"[-0.35651836 -1.4046527  -0.7304719   4.0343843   0.6870283   0.25837788
 -1.2755708 ]"
6,6,"[-0.06706449 -1.884762    1.7816266  -1.9500189   0.06187344 -0.09436183
  2.3547354 ]"
3,3,"[-0.42441654 -1.4603204  -0.49303168  5.4730744  -0.04116824 -0.9595211
 -0.57986295]"
6,6,"[-0.3349198  -1.990869    1.178802   -0.9713959   0.8034235  -0.15603404
  1.8138236 ]"
4,5,"[-0.3866707 -1.4968077 -0.1286231  1.566283   1.6291656  0.6423073
 -1.151322 ]"
3,3,"[-0.1487164  -1.2029649  -0.0460265   3.3267288   0.42993695  0.15667401
 -1.4738172 ]"
4,3,"[-0.4842318  -1.8295888   0.19955903  1.1446736   1.9615111   0.0460946
 -0.2163161 ]"
2,2,"[ 0.17102623 -2.0198908   1.5766546  -1.9665723   1.0441284  -0.05604647
  1.5481548 ]"
3,3,"[-0.36215365 -1.4036791  -0.5113676   2.6703563   1.446279    0.5510467
 -1.5446416 ]"
4,4,"[-0.5666753  -1.6965501  -0.57344306  1.844835    2.7481606   0.982486
 -1.93643   ]"
2,1,"[ 0.26818854 -1.5552355   1.0948746  -1.6178453   0.9661659   0.945158
 -0.14949821]"
0,0,"[ 1.5905476  -1.1747504   1.3736106  -1.0406494  -0.8193861   0.62039876
 -0.49828926]"
4,3,"[ 0.03357249 -1.42153    -0.05040349  0.5837192   1.40562     1.0600536
 -1.164393  ]"
5,2,"[ 1.2892406  -1.0978467   1.2544883  -2.092317    0.77087474  1.777148
 -2.0635064 ]"
5,2,"[ 0.38933536 -1.2731966   1.1202806  -1.2795758   0.39065894  1.1655631
 -0.45282415]"
4,0,"[-0.28444293 -1.4417541   0.77771074 -0.48797357  1.3882267   0.46417475
  0.11634399]"
5,0,"[ 1.0408866  -1.1584088   0.8914067  -1.2009003   0.13412671  1.760406
 -1.4833916 ]"
4,5,"[ 0.48744982 -1.5089911   0.61872154 -0.8215972   1.4851701   0.7900193
 -0.7538382 ]"
4,4,"[ 0.16714808 -1.2762718   0.31136745 -0.17574623  1.6713164   1.1344118
 -1.4646046 ]"
4,4,"[-0.17784518 -1.4615718   0.45482132  0.7396882   1.390271    0.2993146
 -0.5483569 ]"
0,0,"[ 1.3977025  -1.3124648   0.58914506  1.1619103  -1.0108935   0.0463145
 -0.44983283]"
3,3,"[-0.3162701  -1.3971161  -0.5492332   4.9956565   0.35756823 -0.33771753
 -1.1949444 ]"
6,0,"[-0.5493259  -1.9633223   1.2225925  -1.1209571   0.5779332  -0.06891159
  2.076196  ]"
5,0,"[ 2.0119061 -1.2001258  1.3637639 -3.1512809  1.5058918  2.2692425
 -3.1574614]"
0,6,"[ 1.2893679  -1.3390654   1.2404398  -1.6380916   0.22683851  0.87637687
 -0.65124965]"
3,3,"[-0.05439859 -1.534053   -0.02830439  1.2458472   1.1243818   1.1049118
 -1.3530004 ]"
3,3,"[-0.5950631  -1.5347044   0.06341621  1.5265417   1.3331133   0.33176357
 -0.35196444]"
3,5,"[-0.09192494 -1.3016478  -0.472518    2.1119912   1.7311002   0.8926439
 -1.9868504 ]"
5,3,"[ 0.38611233 -1.3965611   0.5866883   0.1887135   0.5074352   0.8968382
 -0.7853846 ]"
3,3,"[ 0.04205204 -1.2045406  -0.06104975  2.9152558  -0.30241182  0.45005473
 -1.0294312 ]"
3,5,"[ 0.05258036 -1.0378819   0.22774303  2.2079062   0.21989304  0.5612926
 -1.4044975 ]"
5,2,"[ 1.0272367 -1.1653408  1.2061974 -2.1959033  0.9349433  1.352716
 -1.127677 ]"
3,3,"[-0.2831648  -1.4126755  -0.36561096  3.829379    0.32941774 -0.2036272
 -0.8277472 ]"
0,2,"[ 1.568126   -1.2793418   1.33387    -1.4338272   0.02164048  0.8384047
 -1.0618408 ]"
2,6,"[ 0.34223723 -1.5028921   1.2943708  -1.5054622   0.39098442  0.49799332
  0.51479924]"
3,0,"[-0.5281506  -1.7477542   0.52747244  1.4484086   0.37275973 -0.17495064
  0.81507576]"
4,0,"[ 0.4466517  -1.3211442   0.55502427  0.07664643  1.0490217   0.66586614
 -1.1137844 ]"
3,3,"[-0.4260465  -1.1251576   0.12206788  1.7456372   1.1678104   0.5241622
 -1.1240207 ]"
4,3,"[ 0.328088   -1.3004031   0.08790486  0.6343405   1.5657523   0.82879746
 -1.6208078 ]"
0,0,"[ 2.2132394  -1.2549883   1.9514812  -2.1471121  -1.2077978   0.45126036
 -0.2350754 ]"
6,6,"[-0.2499539 -2.3941915  2.3302903 -1.1304841 -1.1198086 -1.420537
  4.269418 ]"
5,2,"[ 0.38548023 -1.2820886   0.24524203  0.29442054  0.9331984   1.2993317
 -1.5801157 ]"
3,5,"[-0.05312198 -1.2649068  -0.3692346   2.7542405   1.3316587   0.96816707
 -2.4910123 ]"
0,1,"[ 2.062975  -1.1362432  1.360598  -1.8348258  0.2848495  1.1022551
 -2.0161393]"
4,5,"[ 0.04372501 -1.2424518   0.8257391  -0.92546076  1.1229277   1.0914257
 -0.6876234 ]"
3,3,"[-0.10709414 -1.3482856   0.44703636  2.1201823  -0.06026161 -0.4372193
  0.10011497]"
3,3,"[-0.07465592 -1.4305898  -0.11221513  1.9483817   1.2298247   0.5387322
 -1.360683  ]"
4,0,"[-0.06302288 -1.4524754   0.9151436  -0.82972676  1.0595368   0.65621305
  0.01986285]"
3,3,"[-0.55262417 -1.652153   -0.42214715  5.175577   -0.08594718 -1.1520098
  0.05793472]"
6,6,"[-0.05992457 -2.4233363   2.174934   -0.7085762  -1.1891413  -1.4272494
  4.103841  ]"
2,2,"[ 0.5821206  -1.2763776   1.1375706  -1.0985546   0.36686042  1.0288783
 -0.5951602 ]"
2,5,"[ 0.14588127 -1.3218764   1.3317885  -1.7885368   0.8094012   0.7528707
  0.15769859]"
3,3,"[ 0.59940964 -1.2760651   0.55698246  1.7471416   0.1340392   0.1421808
 -1.197591  ]"
3,3,"[-0.42887503 -1.6636466  -0.72581553  6.2968597  -0.38588014 -1.3144102
 -0.19707821]"
2,3,"[ 0.42242938 -1.3586482   0.98352605 -0.5305484   0.35677397  0.6758637
 -0.27942547]"
4,2,"[ 0.5185974 -1.4846965  0.72239   -1.3586967  1.9953272  1.3732011
 -1.5553346]"
3,5,"[ 0.24216974 -1.2303584   0.28070986  1.0547729   0.05705105  0.996676
 -0.89047134]"
0,6,"[ 0.95272297 -1.3822984   0.8817361  -0.44470116 -0.61788034  0.3246462
  0.41267678]"
5,5,"[ 1.615365   -1.4314418   0.93813545 -2.2431946   1.126457    1.6384032
 -1.8684597 ]"
3,3,"[-0.17420766 -1.5699798  -0.51835287  3.038177    0.72517884  0.14890526
 -0.7869369 ]"
3,3,"[-0.17140825 -1.6868287  -0.46816903  4.8755164  -0.00996136 -0.7870749
 -0.45734426]"
4,4,"[ 0.04767565 -1.8253334   0.6973659  -1.480856    2.533108    0.9422462
 -0.59600806]"
3,3,"[-2.8908700e-03 -1.4890746e+00 -3.5056436e-01  4.2211900e+00
 -9.9293299e-02 -4.7710949e-01 -6.3479060e-01]"
4,0,"[ 0.19473994 -1.4106425   0.47947156 -0.38644284  1.5060594   1.1845382
 -1.2923287 ]"
4,4,"[ 0.18210769 -1.2624456  -0.04132545  0.8358394   1.8134762   1.3439324
 -2.2434082 ]"
3,5,"[ 0.04028372 -1.00006    -0.17390296  2.7327757  -0.36933014  0.7516979
 -1.1904093 ]"
2,2,"[ 0.30328614 -1.661061    0.8456299  -0.91617846  0.6264183   0.34218568
  0.6501973 ]"
5,5,"[ 0.5190455  -1.0405607   0.3796529   0.31579763  0.65333784  1.7060318
 -2.1460617 ]"
6,4,"[-0.68036747 -1.82522     1.5998071  -0.7707696   0.31766772 -0.5149673
  2.4690707 ]"
3,3,"[-0.76647615 -1.7004701   0.2788192   1.8288434   1.2019323  -0.37555864
  0.37403277]"
4,4,"[-0.46491328 -2.2086895   0.92185825 -0.7633156   1.9210911  -0.11307875
  1.2303424 ]"
4,4,"[ 0.09169772 -1.5375468   0.16105098 -0.03433514  2.5972664   1.0401477
 -1.7714458 ]"
4,0,"[ 0.8354164 -1.2084523  0.7839094 -1.4968903  1.2834866  1.1181548
 -1.2558848]"
4,5,"[-0.21466003 -1.5678674   0.78458726 -0.46011287  1.3399683   0.84060884
 -0.40525648]"
3,3,"[-0.13933945 -1.4062167   0.15008563  3.2417574  -0.0430994  -0.54324025
 -0.30975822]"
4,5,"[ 0.11001316 -1.4785864   1.3092225  -1.8051903   1.3507935   0.46092
  0.28156373]"
5,4,"[ 0.79040515 -1.3862106   0.42857498 -0.79071456  1.4572995   1.6467394
 -2.0474665 ]"
3,3,"[-0.07280504 -1.4025875  -0.08920455  1.8309648   0.6781268   0.6327896
 -0.92268366]"
5,5,"[ 1.2395153  -1.1088514   1.2489395  -1.800317    0.83145875  1.4894886
 -2.0232131 ]"
5,0,"[ 0.91677016 -1.5798291   0.4807588  -0.6856144   1.1945434   1.4720297
 -1.7754693 ]"
0,5,"[ 1.1617696  -1.2056433   0.96077806 -1.0064347   0.3627501   1.0582364
 -1.2814001 ]"
4,4,"[ 0.7499246  -1.6258332   0.82303125 -2.4788375   2.4039543   1.1858284
 -0.91254604]"
4,0,"[ 0.8229826  -1.5206975   0.32312295 -0.69347495  1.7875239   1.4115362
 -2.0780656 ]"
4,3,"[ 0.00720942 -1.3219165   0.3033681   0.49205184  1.0638555   0.73123986
 -0.7464981 ]"
3,3,"[ 0.04839011 -1.269472    0.07911596  1.9040165   0.8443831   0.86493206
 -1.5943606 ]"
0,2,"[ 1.9563639 -1.388033   1.3479418 -3.027923   1.0392609  1.5653319
 -1.8180052]"
3,3,"[ 0.2699503  -1.2522169   0.46688497  2.5193605  -0.47960514 -0.4870794
 -0.28998592]"
2,5,"[ 0.6661952  -1.6187485   0.91729957 -1.7237005   0.83518267  0.89374775
  0.00667748]"
2,2,"[ 1.0600333  -1.5362382   1.6314524  -1.9341266  -0.45618477  0.41461462
  0.7592913 ]"
3,0,"[ 0.2405073  -1.1985091  -0.19460116  2.3897564   0.1793616   0.9163339
 -1.6009659 ]"
4,4,"[-0.28588197 -1.6460444   1.2806118  -1.4054489   1.3667256  -0.02296891
  1.0924755 ]"
4,4,"[ 0.12240916 -1.5513083  -0.24618062  1.024662    1.5351878   1.0257399
 -1.4991232 ]"
4,4,"[ 0.24809188 -1.5185097   0.2881625   0.20536786  1.1111226   0.8340807
 -0.86503077]"
3,3,"[ 0.33778813 -1.2983702  -0.10195345  2.5145998   0.02586399  0.4772559
 -1.1188705 ]"
2,0,"[ 0.6368913  -1.4919146   0.9470304  -1.3199208   0.6079726   0.86982673
 -0.11380082]"
3,3,"[-0.8791227  -1.5876464  -0.9922745   6.707831    0.12352081 -1.0957739
 -0.6063152 ]"
5,0,"[ 0.4729237  -1.5651633   0.6202622  -0.3360678   0.30523142  1.7149105
 -1.0195405 ]"
5,2,"[ 0.8523262  -1.3262898   1.0558707  -1.6324499   0.80891395  1.5157237
 -1.216638  ]"
5,5,"[ 0.87149    -1.3637617   0.6497467  -0.90016866  0.9416599   2.0212944
 -2.1724675 ]"
3,3,"[-0.02389473 -1.2501065  -0.15344962  2.9372888   0.06232994  0.36057773
 -1.0270717 ]"
5,2,"[ 1.617764  -1.2397515  1.2858675 -2.915352   1.5521268  2.0036588
 -2.593179 ]"
3,4,"[-0.12549083 -1.1249461  -0.3574177   2.4285917   1.6455362   1.192319
 -2.7437708 ]"
5,0,"[ 1.4095349  -1.2058963   1.1368264  -1.9717989   0.56870174  2.092847
 -2.2597322 ]"
0,3,"[ 1.7152257  -1.0569142   1.1264771  -0.65251756 -1.0035139   0.96121085
 -1.197465  ]"
5,4,"[ 0.59515774 -1.24293     0.4405951   0.17771243  0.97491986  1.2131697
 -1.840499  ]"
3,3,"[-0.52952635 -1.6804955  -0.0489374   2.1780047   1.1328441  -0.2961123
  0.04213794]"
4,4,"[ 0.90202355 -1.5688103   0.6656168  -2.0105643   2.4074843   1.4119872
 -1.6328341 ]"
4,2,"[ 1.2756393  -1.4676925   0.77151996 -1.4850874   1.7590792   1.031205
 -1.896497  ]"
4,2,"[-0.06095786 -1.7978495   1.2138456  -1.9450967   1.3036766   0.5522647
  0.80415344]"
6,6,"[ 0.23242587 -1.8259414   1.8376049  -1.2148817  -0.8458887  -0.61345553
  2.6080368 ]"
4,2,"[ 0.08462016 -1.6594554   0.9320884  -0.8232408   0.9590783   0.4176235
  0.40974006]"
3,3,"[ 0.1218712  -1.1373572  -0.21428505  2.20935     0.7945221   0.84431547
 -1.9663705 ]"
5,2,"[ 0.31452018 -1.1807016   0.83644253 -0.89132035  0.7875097   1.2185376
 -0.86592567]"
6,6,"[-0.1949566  -2.208688    1.524532   -0.60436195 -0.62173885 -0.7211232
  3.2429159 ]"
4,4,"[ 0.6263016  -1.2404011   0.53896993 -0.71668226  1.6546829   1.453131
 -2.1553195 ]"
5,0,"[ 0.76527196 -1.3639361   0.8491023  -0.90584373  0.43754384  1.8687205
 -1.684883  ]"
0,0,"[ 1.2644162  -1.4475733   0.99572843 -0.04647341  0.35823405  0.13016015
 -0.83348227]"
0,0,"[ 1.2020717  -1.2096987   0.98396194  0.4635082  -0.3331345   0.08259968
 -0.7447958 ]"
4,0,"[ 1.1003239 -1.4204954  0.8604395 -2.2795477  1.7966695  1.562882
 -1.6942114]"
3,3,"[-0.4893738  -1.6665819  -0.0720029   2.0417905   1.3369789   0.34024912
 -0.7212804 ]"
5,5,"[ 1.3780804  -1.3518265   1.2144177  -1.5837796   0.13147661  1.5885812
 -1.5239515 ]"
2,6,"[ 0.11098632 -1.2748212   0.9774825  -0.3095718  -0.02332693  0.34739414
  0.6375721 ]"
4,2,"[ 0.19102666 -1.6487546  -0.1329178   0.7732546   1.1934988   0.88346535
 -0.86822295]"
2,3,"[ 0.3672868  -1.3700362   1.0617533   0.76986355 -0.0327665  -0.09875699
 -0.12405606]"
2,2,"[ 0.3346811  -1.6814425   1.215922   -1.2897229   0.38478753  0.16224688
  1.0413297 ]"
4,0,"[ 0.5116014  -1.4337498  -0.16283956  0.71109384  1.968875    1.1871741
 -2.3044584 ]"
5,0,"[ 0.43268472 -1.4555182   0.75087625 -0.80432874  0.61461437  1.0109644
 -0.3696684 ]"
2,2,"[ 0.97822565 -1.0507022   1.4338952  -2.1823077   0.6496976   1.4105009
 -1.2212733 ]"
2,2,"[ 0.7892416  -1.3104435   1.5990905  -2.321136    0.35026795  1.0074639
 -0.15467393]"
5,5,"[ 0.7405098  -0.97429824  0.72349757 -0.22324862 -0.04934946  1.4397916
 -1.5480022 ]"
3,3,"[-0.17564365 -1.1890771   0.00252535  2.357051   -0.04196316  0.39493302
 -0.59899545]"
2,2,"[ 0.07617816 -1.6706551   1.1570348  -1.3174152   0.5778949   0.39966026
  0.9314565 ]"
4,0,"[-0.20644833 -1.4252958   0.80874705 -0.70793635  2.0410068   0.7641126
 -0.8308762 ]"
4,2,"[ 0.18759286 -2.019358    1.3283182  -1.4761283   1.4000561  -0.15369776
  1.1413168 ]"
6,2,"[ 0.45516512 -2.045543    1.9058121  -2.1925135  -0.02722772 -0.1764184
  2.2632349 ]"
3,3,"[-0.39504892 -1.2984473  -0.9869277   5.3466578   0.60385215  0.5973872
 -2.4648144 ]"
3,3,"[ 0.12791422 -1.3299823   0.42395595  2.8202395  -0.17529231 -0.36604056
 -0.61719215]"
6,6,"[-0.36736107 -2.382562    2.3230116  -0.45631972 -1.8354207  -1.6118836
  4.86046   ]"
4,2,"[-0.4023152  -1.9434897   0.8106324  -0.7518112   1.7819439   0.14436755
  0.84213924]"
4,4,"[-0.29367572 -1.7083415   0.15139881  0.38796327  1.8277713   0.49689028
 -0.35519162]"
3,3,"[ 0.15625596 -1.0988389   0.01383152  3.9544506  -0.63679874 -0.30159143
 -1.0782472 ]"
3,5,"[ 0.32628077 -1.4799929   0.49437433  1.6839125   0.28036174  0.03600947
 -0.6259845 ]"
3,3,"[-0.97866386 -1.5791812  -0.7387583   4.1007423   1.5076815  -0.349438
 -0.6973771 ]"
4,0,"[ 0.3850873  -1.2882776   0.5077718   0.21816885  0.83635485  0.6870888
 -0.952036  ]"
2,5,"[ 0.6672478  -1.282892    1.0762863  -1.5004184   0.96152633  0.9570284
 -0.8420492 ]"
6,6,"[-0.45484516 -2.6642678   2.649799   -1.7023389  -1.5011266  -1.6189904
  5.5698547 ]"
4,5,"[-0.6129146 -1.4258229 -0.3035398  1.8485014  2.914091   1.1304373
 -2.6220844]"
5,4,"[ 0.6292017  -0.9352956   0.6943267   0.23154882 -0.30352747  1.1617284
 -1.1535457 ]"
0,0,"[ 1.2280893  -1.0508348   1.1607225  -0.96369743 -0.49758556  1.0528312
 -0.9368902 ]"
4,4,"[ 0.35042778 -1.6097153   1.0490621  -2.538328    2.4204423   1.2971141
 -0.8871298 ]"
6,6,"[-0.70748764 -1.9149114   1.1926788  -0.92523533  0.95534444  0.00261558
  1.7779734 ]"
5,0,"[ 0.39878672 -1.0371078   0.8968143  -0.7859408   0.9751754   1.2104654
 -1.4476775 ]"
3,3,"[-0.34825888 -1.4990121  -0.03749445  3.5402167   0.7372774  -0.36733168
 -0.7737788 ]"
3,3,"[-0.72424483 -1.5577712   0.00880698  1.5623388   1.3003268   0.26609188
 -0.23423652]"
4,4,"[-0.05982497 -1.8505144   0.3360923  -0.907802    2.9574912   0.71013623
 -0.6840359 ]"
4,3,"[-0.15517074 -1.1822783   0.5612052   0.47700393  0.80032295  0.43380973
 -0.4420059 ]"
3,3,"[ 0.29578865 -1.2736276   0.15990593  3.2340324  -0.6605039  -0.60300297
 -0.33097136]"
0,0,"[ 3.0055406  -1.4154202   1.955665   -0.7136871  -2.3289938  -0.24329576
 -0.3198964 ]"
6,6,"[-0.71906096 -2.3324711   1.4491335   0.03362314  0.0780639  -1.1126037
  3.359103  ]"
6,6,"[-0.5349201 -2.7295086  3.020047  -1.3038096 -1.9007136 -2.1915677
  6.117058 ]"
3,3,"[-0.14482807 -1.1425548  -0.33414432  3.3999372   0.16412145  0.4442019
 -1.3769276 ]"
4,0,"[-0.0252159  -1.5352149   0.7964054  -1.5342457   2.3313577   0.94986475
 -0.6371052 ]"
3,4,"[-0.49141055 -1.346567   -0.63180554  4.5596313   0.39110282 -0.3987315
 -0.8395658 ]"
5,4,"[ 0.47935843 -1.0169158   0.5242646   0.4419289  -0.16679356  1.2117908
 -1.1560524 ]"
3,3,"[ 1.139791   -1.4001743   0.36676908  3.4370008  -1.3498366  -0.4862164
 -0.88495445]"
3,3,"[-0.66080433 -1.3827422  -0.9155049   6.1134152   0.01354865 -0.9359023
 -0.6162746 ]"
3,3,"[ 0.8403032 -1.2270684  0.4222404  3.0474346 -1.2521889 -0.8005362
 -0.2545021]"
3,3,"[ 0.5186594  -1.407596    0.12536277  1.583441    0.83002806  0.5851853
 -1.5663116 ]"
5,0,"[ 0.7557556 -1.3769294  1.1167382 -2.0446987  1.437563   1.605604
 -1.604205 ]"
4,5,"[ 0.40924639 -1.4797171   0.4521892  -0.46231717  1.4412613   0.9940052
 -1.0699762 ]"
3,4,"[ 0.20806214 -1.1479477   0.00524433  1.364682    0.6097331   1.0846384
 -1.5422877 ]"
6,6,"[ 0.11059541 -2.2725708   1.6934687  -1.9013994  -0.32984558 -0.13690731
  2.9199498 ]"
3,3,"[ 0.24349105 -1.2909943  -0.03588054  1.3333406   0.7446212   0.57925415
 -1.0940455 ]"
2,0,"[ 0.47855294 -1.4898219   1.4183861  -1.9411621   0.7676449   0.80057824
  0.07945518]"
5,5,"[ 1.1288564e+00 -1.1992351e+00  1.0455625e+00 -1.4764071e+00
  4.1832379e-04  1.5076377e+00 -1.0059323e+00]"
3,3,"[ 0.04359212 -1.0995578   0.05454523  2.3969612   0.5929725   0.49060884
 -1.6688415 ]"
3,3,"[-0.46352375 -1.4012327  -0.5464111   3.5591342   0.603175    0.17208368
 -0.9261829 ]"
5,5,"[ 0.5268042  -1.2296863   0.50414455  0.48770273 -0.02534297  0.6801039
 -0.62997854]"
