image_path,label
/content/drive/My Drive/facial_expression_dataset/test/angry/11632.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/2114.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/22808.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/21393.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/18101.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/18025.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/2857.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/10676.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/24962.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/15651.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/13590.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/21654.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/29074.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34836.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/25927.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/23781.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/32315.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/657.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/32870.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/27052.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/15616.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/34596.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/17498.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/29730.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/10879.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/9016.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/23468.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/32352.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/23847.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/3472.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/25087.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/29082.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/6977.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/3449.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/26566.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/16860.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/32281.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/11098.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/483.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/33559.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/18930.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/14305.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/35212.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/18885.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/22571.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/22619.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/16440.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/2450.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/139.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/1707.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/9333.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/2557.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/18288.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/21082.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/2635.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/27770.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/15929.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/8719.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/35039.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/7986.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/1899.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/20821.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/460.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/2200.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/21720.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/19131.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/35559.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/4295.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/17624.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/10866.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/8814.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/217.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/17293.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/2995.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/27464.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/26647.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/20889.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/22032.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/6035.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/29941.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/21078.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/22804.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/31752.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/17479.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/18574.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/2498.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/13430.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/21524.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/28421.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/32939.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/13899.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/21836.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/973.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32769.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/3601.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/628.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/2913.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/11065.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/14120.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/2227.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/213.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/1159.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/26101.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/14524.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/34507.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/3709.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/25510.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/28053.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/34244.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/22520.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/33390.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/disgust/16121.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/32574.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/5117.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/9209.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/29652.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/22255.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/26409.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/31440.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/30944.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/5176.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/21782.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/2533.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/5264.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/9415.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/25720.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/10106.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/16419.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/18556.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/12988.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/19235.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/9838.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/29694.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/24668.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/4573.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/14775.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/23440.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7425.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/28140.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/30206.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/5360.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/34175.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/16196.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/21239.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/1988.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/12141.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/25876.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/35386.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/7788.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/23334.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/10425.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/32298.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/22517.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/13979.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/35425.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/30482.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/17831.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/28296.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/35582.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/28252.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/7569.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/3010.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/12463.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/34753.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/11169.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/31390.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/32367.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/14011.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/9977.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/13204.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/26500.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/4714.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/5116.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/9206.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/30245.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/16895.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/13362.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/6935.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/4636.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/34979.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/14058.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/29129.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/15037.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/5717.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/655.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/24509.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/23667.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/25343.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/35547.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/8928.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/24105.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/7305.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/13203.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/7536.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/27145.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/6214.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/25773.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/25391.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/8402.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/11000.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/21120.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/5642.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/11558.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/35041.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/11075.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/10583.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/12284.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/33212.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/5186.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/7511.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/22183.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/192.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/21961.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/4090.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/20023.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/31569.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/11582.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/32914.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/27054.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/5732.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/28531.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/15802.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/11398.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/20750.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/2758.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/11637.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/11559.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/644.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/7037.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/18120.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/9006.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/34969.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/6312.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/3423.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/2492.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/6551.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/21730.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/18457.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/26455.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/5831.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/28415.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/17730.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/12257.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/22691.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/28846.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/8197.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/26845.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/911.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/15238.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/32903.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/14388.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/8489.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/1407.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/30652.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/24046.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/17237.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/17015.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/2275.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/angry/9884.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/16406.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/28949.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/16539.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/33933.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/2747.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/1873.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/6360.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/disgust/19649.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/angry/11017.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/10432.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/11516.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/14155.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/2511.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/24263.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/35207.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/32142.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/14154.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/816.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/8065.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/4339.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/6660.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/3661.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/23186.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/29937.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/5062.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/27533.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/12410.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/14706.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/24443.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/350.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/31206.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/4314.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/23297.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/13837.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/2984.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/7009.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/19181.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/32464.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/20549.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/5961.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/17684.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/24390.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/9246.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/35238.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/23457.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/19533.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/23038.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/9071.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/25412.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/6091.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/8958.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/34539.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/589.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/30371.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/14703.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/18312.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/25055.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/28632.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/1704.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/17021.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/13296.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/33800.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/19601.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/2774.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7674.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/16570.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/19962.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/25959.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/7136.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/7409.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/27648.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/26041.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/1926.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/18148.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/14438.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/16700.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/2554.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/17731.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/30127.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/16721.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/633.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/18033.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/11855.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/5432.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/33699.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/32630.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/23463.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/8410.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/4825.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/33371.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/2651.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/9459.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/2762.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/6366.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/4653.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/7275.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/7029.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/9235.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/15244.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/20267.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/20984.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/17432.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/2157.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/26586.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/13971.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/24051.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/33675.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/2957.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/7679.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/7655.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/29388.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/26267.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/6278.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/5595.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/2788.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/35149.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/15494.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/647.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/1974.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/11601.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/29150.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/22140.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/30035.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/1389.jpg,fear
